video,label,infer,_background,190-200,210,220,230,240-250
220-C30-2021_11_27_09_19_39.avi,220,220,1.5345484e-05,0.00803724,0.15128785,0.8405497,7.231808e-05,3.758877e-05
220-C25-2021_11_28_06_18_37.avi,220,220,7.0602255e-07,4.730159e-05,0.0006600741,0.9992713,1.8910094e-05,1.7960463e-06
220-C25-2021_11_30_11_43_08.avi,220,220,3.2024436e-05,2.0563803e-05,0.00027561307,0.8234237,0.17601474,0.00023333868
220-C35P6-2021_11_27_11_27_50.avi,220,220,5.37778e-06,8.7094115e-05,0.00061477616,0.9990643,0.00022164719,6.804773e-06
200-C45P6-2021_11_27_15_22_05.avi,190-200,220,2.0479501e-05,0.00844884,0.00014105273,0.99092185,0.00041397143,5.382964e-05
200-C30-2021_11_27_12_04_49.avi,190-200,220,2.8121738e-06,9.924923e-05,0.028857071,0.9706195,0.00041488613,6.478787e-06
220-C30-2021_12_01_12_41_07.avi,220,220,4.0309462e-07,5.31721e-06,3.9688362e-05,0.9998657,8.757909e-05,1.284936e-06
210-C35P6-2021_11_17_13_46_56.avi,210,220,6.3483244e-06,0.0011522712,0.009361873,0.9892066,0.00022653046,4.639152e-05
200-C35P6-2021_11_27_11_49_22.avi,190-200,220,1.453783e-06,0.00019820563,7.574276e-05,0.99966276,6.000052e-05,1.8896257e-06
210-C45P6-2021_11_23_13_35_23.avi,210,220,8.783088e-07,0.000245086,0.0029272058,0.99680316,2.087767e-05,2.8116738e-06
200-C30-2021_11_27_11_06_48.avi,190-200,220,1.4417519e-05,0.0030242817,0.12046814,0.8763423,7.883909e-05,7.196102e-05
210-C45P6-2021_11_23_13_45_04.avi,210,220,3.845026e-07,2.6431175e-05,0.00036934434,0.9995786,2.417127e-05,1.0695073e-06
210-C35-2021_11_22_19_14_48.avi,210,220,9.83924e-06,0.0008788925,0.00045306666,0.99860233,4.0928942e-05,1.4907971e-05
210-C40-2021_11_26_16_26_58.avi,210,220,3.396049e-05,0.10395783,0.11303095,0.78275466,7.4031785e-05,0.0001486126
210-C20-2021_11_18_09_25_02.avi,210,220,1.0792899e-06,7.3220224e-05,0.014720068,0.98509216,0.00011087967,2.6172643e-06
220-C30-2021_11_27_13_59_58.avi,220,220,0.0002274575,0.07791837,0.12130529,0.7349002,0.002762443,0.06288625
220-C30P6-2021_11_27_12_34_46.avi,220,220,2.546313e-06,1.572196e-05,0.00018760072,0.9976299,0.0021527475,1.14901e-05
220-C30-2021_11_30_13_06_58.avi,220,220,1.723481e-05,0.07522606,0.03513949,0.88939244,0.00016174748,6.307123e-05
210-C45P6-2021_11_27_09_28_10.avi,210,220,3.2682522e-06,0.00069069513,0.0017609805,0.9974981,4.6062538e-05,9.719622e-07
210-C45P6-2021_11_27_09_36_06.avi,210,220,8.818253e-06,0.00022932247,0.0003495054,0.999179,0.0002263546,7.031777e-06
210-C45-2021_11_23_16_35_33.avi,210,220,0.00018569623,0.337607,0.005066584,0.65637034,0.00032664306,0.0004437223
220-C35P6-2021_11_28_10_37_44.avi,220,220,2.0058496e-06,7.848199e-05,0.0004458041,0.999358,0.00011148851,4.2306187e-06
210-C35-2021_11_22_16_41_56.avi,210,220,6.0607927e-06,0.0020889523,0.00021510292,0.9976372,3.398037e-05,1.8638984e-05
230-C25-2021_11_13_22_21_53.avi,230,220,9.34709e-06,4.757992e-05,2.1475038e-05,0.9987212,0.0011759955,2.4373412e-05
210-C45P6-2021_11_27_08_53_25.avi,210,220,3.0953386e-06,7.895684e-05,0.011292977,0.9885212,0.000102565784,1.1963912e-06
220-C30P6-2021_11_27_08_03_37.avi,220,220,2.4418362e-06,8.776135e-06,0.00023382096,0.99666727,0.0030761089,1.148843e-05
210-C30-2021_11_19_07_32_37.avi,210,220,1.9434909e-05,0.0017736539,0.015761193,0.9787033,0.0036902572,5.2078183e-05
220-C35P6-2021_12_01_09_33_53.avi,220,220,8.509428e-06,0.00021956493,0.012516523,0.98690283,0.00033854303,1.4045882e-05
220-C30P6-2021_11_27_08_15_39.avi,220,220,2.7617338e-07,3.1159216e-06,6.98499e-05,0.99985844,6.772597e-05,5.999961e-07
220-C35P6-2021_12_01_10_22_59.avi,220,220,3.1622062e-06,0.00035423815,0.003283604,0.9962852,7.002699e-05,3.7570367e-06
210-C30P6-2021_11_22_21_22_01.avi,210,220,3.7984166e-05,0.0011722395,0.001264966,0.9973595,0.00014823263,1.7060169e-05
210-C45-2021_11_22_12_32_36.avi,210,220,2.8115617e-06,0.0002359442,0.0028929734,0.9967824,7.53451e-05,1.048752e-05
210-C40-2021_11_26_16_29_15.avi,210,220,1.1505699e-05,0.0037558898,0.01687783,0.9791072,0.00012432362,0.00012325429
210-C35P6-2021_11_17_16_06_02.avi,210,220,8.107502e-06,0.020482596,0.061583277,0.91788936,2.4919871e-05,1.1770891e-05
210-C45-2021_11_23_16_43_44.avi,210,220,2.03012e-06,0.0053291516,0.00019088335,0.99446505,1.01485475e-05,2.7409885e-06
210-C35P6-2021_11_27_08_18_59.avi,210,220,1.9532372e-06,2.2811044e-05,0.00084438536,0.9990906,3.8772036e-05,1.5136465e-06
210-C45P6-2021_11_27_09_15_34.avi,210,220,6.3080283e-06,9.352099e-05,0.0039827023,0.9956864,0.00022789191,3.1898514e-06
220-C30-2021_11_27_12_41_57.avi,220,220,3.2636053e-06,8.368653e-06,1.4038929e-05,0.9960119,0.003952232,1.0227274e-05
220-C35P6-2021_11_28_11_55_41.avi,220,220,1.651554e-05,0.0039864145,0.0002668256,0.9955392,0.00014743251,4.3668737e-05
230-C20-2021_11_21_09_02_31.avi,230,220,7.9004417e-07,1.559608e-05,9.8399796e-05,0.9998276,5.5432807e-05,2.211921e-06
210-C30P6-2021_11_22_20_40_07.avi,210,220,5.650489e-05,0.0073836334,0.0036233792,0.9883512,0.00053428725,5.1004517e-05
220-C30P6-2021_11_27_13_53_18.avi,220,220,5.9141354e-07,1.4558998e-05,5.242396e-05,0.99984384,8.73897e-05,1.1637113e-06
220-C35P6-2021_11_29_13_51_19.avi,220,220,1.0160799e-05,8.38685e-05,0.0066995984,0.98869526,0.0044681323,4.3011903e-05
220-C30P6-2021_11_30_07_04_18.avi,220,220,1.34324155e-05,0.0040805405,0.00022059801,0.99524206,0.0004101654,3.3263193e-05
220-C35P6-2021_11_28_13_07_52.avi,220,220,0.000101807476,0.00032467267,0.062356737,0.7928488,0.14338267,0.0009852934
210-C35P6-2021_11_17_13_54_04.avi,210,210,3.8722987e-06,0.0004818283,0.9979509,0.0015359996,1.9437408e-05,7.937801e-06
200-C30-2021_11_23_22_07_35.avi,190-200,220,1.3400463e-06,8.6204935e-05,0.00026152955,0.9996395,7.4265117e-06,3.959545e-06
220-C30-2021_11_30_17_51_25.avi,220,220,1.3401557e-06,3.326754e-05,0.00037778533,0.99952817,5.805814e-05,1.3292452e-06
230-C25-2021_11_13_22_26_06.avi,230,220,2.080122e-06,4.458153e-05,2.0298306e-05,0.99984825,8.136644e-05,3.3768006e-06
210-C30-2021_11_19_07_28_42.avi,210,220,1.2193188e-05,0.00016083004,0.010286987,0.979314,0.010184083,4.1861553e-05
230-C20-2021_11_21_09_24_25.avi,230,220,1.4268551e-06,4.653428e-05,0.00016867206,0.9997165,6.289676e-05,3.9545866e-06
220-C35P6-2021_11_28_13_28_31.avi,220,220,9.603524e-07,7.683236e-06,0.00031280646,0.9995823,9.5008225e-05,1.3304315e-06
210-C35-2021_11_30_14_47_00.avi,210,220,4.46673e-06,0.007532155,0.003998258,0.9884287,2.42717e-05,1.2184444e-05
220-C35P6-2021_11_27_15_25_06.avi,220,220,2.0144396e-06,1.2497454e-05,0.0004766145,0.99938136,0.00012478937,2.7309343e-06
230-C25-2021_11_13_13_31_20.avi,230,220,3.7628765e-06,4.562038e-06,1.9079665e-05,0.99570787,0.0042511187,1.3603112e-05
230-C20-2021_11_20_08_16_34.avi,230,220,5.476687e-07,3.5920461e-06,8.0732796e-05,0.9998007,0.00011191562,2.540151e-06
210-C35-2021_11_22_16_39_59.avi,210,220,2.8338234e-05,0.09999508,0.0017922629,0.8980769,4.4338656e-05,6.31285e-05
210-C35P8-2021_11_19_05_25_35.avi,210,220,2.9488228e-06,0.0035033198,0.12298179,0.8733664,0.00013968899,5.8385895e-06
220-C35P6-2021_11_28_10_52_07.avi,220,220,8.195187e-07,2.7691098e-05,0.0006718308,0.9992691,2.9769315e-05,8.056451e-07
210-C30-2021_12_01_07_07_44.avi,210,220,1.2225715e-06,4.6195328e-05,0.012832133,0.9870803,3.8441896e-05,1.7988352e-06
230-C20-2021_11_20_08_20_19.avi,230,220,5.254407e-07,2.2680542e-05,0.0002320522,0.9996726,7.069457e-05,1.4564243e-06
230-C25-2021_11_13_19_53_21.avi,230,220,1.2457434e-06,1.8422104e-05,7.417093e-06,0.9996244,0.000344253,4.2266297e-06
220-C30-2021_11_29_17_09_30.avi,220,220,8.896064e-07,0.00014236056,0.0008446669,0.9989618,4.8832604e-05,1.417076e-06
220-C30-2021_11_27_08_08_52.avi,220,210,8.271587e-06,0.0025198527,0.9104413,0.086970605,5.1267973e-05,8.779081e-06
220-C30-2021_11_30_11_18_22.avi,220,220,2.673594e-06,6.7543897e-06,7.738791e-06,0.9980459,0.0019298948,7.0768638e-06
200-C35-2021_11_30_10_36_39.avi,190-200,220,7.293719e-06,0.033773042,0.3351224,0.63102406,2.0401458e-05,5.282076e-05
210-C35P6-2021_12_01_10_02_31.avi,210,220,3.1111467e-06,0.0027608005,0.009700216,0.9875113,1.0005735e-05,1.4598213e-05
210-C45-2021_11_22_11_33_06.avi,210,220,1.5456037e-06,0.0012787397,0.00019902422,0.9985091,6.583298e-06,4.9603786e-06
220-C30-2021_11_27_09_44_43.avi,220,220,8.049689e-06,0.00070956716,0.05886604,0.9401649,0.00022064157,3.082496e-05
210-C40-2021_11_26_20_26_40.avi,210,220,3.599157e-06,4.651428e-05,0.00034634498,0.9994757,0.00012474647,3.0698716e-06
210-C30-2021_11_22_16_11_44.avi,210,220,7.185834e-05,0.17097723,0.00035101845,0.8284769,6.7398854e-05,5.5585835e-05
220-C30-2021_11_30_00_57_59.avi,220,220,3.4157427e-05,0.0015021677,0.0024167856,0.99577427,0.00021998116,5.2618627e-05
230-C25-2021_11_13_13_29_13.avi,230,220,3.7333436e-06,7.710774e-06,2.0423697e-05,0.9968316,0.003126848,9.73962e-06
220-C30P6-2021_11_30_10_27_22.avi,220,220,5.6682907e-06,0.0018371606,0.0036039646,0.9944576,7.3735384e-05,2.1803577e-05
220-C30-2021_11_29_08_25_30.avi,220,220,4.5726783e-06,0.00056661124,0.0766135,0.9219464,0.00086514204,3.825736e-06
220-C30-2021_11_30_19_37_35.avi,220,220,7.1348713e-06,4.640393e-05,0.00049999857,0.999317,0.00012133224,8.100431e-06
220-C30P6-2021_11_30_14_21_35.avi,220,220,9.124096e-06,0.0015495333,0.00010154395,0.9982812,3.2868877e-05,2.576422e-05
220-C30-2021_12_01_15_12_23.avi,220,220,1.5934936e-06,1.1506818e-05,4.1431846e-05,0.9996984,0.00024366606,3.4198108e-06
220-C30-2021_11_30_13_00_36.avi,220,220,8.5142017e-07,0.00064786826,0.00019937754,0.9991463,3.5630962e-06,2.019687e-06
210-C45-2021_11_23_17_05_23.avi,210,220,0.00027944002,0.1562609,0.00065222464,0.84175056,0.00041431218,0.00064256386
210-C30P6-2021_12_01_07_10_20.avi,210,220,1.2125502e-05,0.0019740383,0.00040423276,0.9974224,0.0001587767,2.8393239e-05
220-C30P6-2021_11_30_16_40_38.avi,220,220,1.5069929e-05,0.00131935,0.00013896536,0.99830127,0.00018450271,4.0919404e-05
220-C30-2021_11_27_09_51_32.avi,220,220,6.691407e-06,0.0012084156,0.17235216,0.82625896,0.00016807602,5.7249745e-06
220-C35P6-2021_11_27_16_16_17.avi,220,220,1.3380703e-06,2.1690408e-05,0.00012998946,0.9998036,4.1055773e-05,2.3595164e-06
210-C30-2021_11_30_14_05_38.avi,210,210,2.5275107e-05,0.029055806,0.63085306,0.33957484,0.0001820047,0.000308993
230-C20-2021_11_20_08_12_46.avi,230,220,1.7236911e-06,3.4288e-05,2.5370537e-05,0.9998574,7.851501e-05,2.6649595e-06
210-C35P6-2021_11_17_14_56_37.avi,210,220,1.6915163e-05,0.018589078,0.12452459,0.85675985,9.120937e-05,1.8404984e-05
230-C25-2021_11_13_23_08_20.avi,230,220,2.6914686e-06,9.503965e-06,3.854072e-06,0.9994873,0.00049169443,4.9358227e-06
220-C35P6-2021_11_27_14_52_22.avi,220,220,2.4545177e-06,1.6867385e-05,9.911124e-05,0.9997998,7.74147e-05,4.356779e-06
230-C25-2021_11_13_13_31_20.avi,230,220,3.7628765e-06,4.562038e-06,1.9079665e-05,0.99570787,0.0042511187,1.3603112e-05
220-C30-2021_11_28_10_04_01.avi,220,210,9.205065e-06,0.016428309,0.8986307,0.084787264,0.0001269515,1.759501e-05
220-C30-2021_11_28_12_49_11.avi,220,220,8.4453944e-07,1.1326453e-05,2.5461219e-05,0.9997729,0.00018487325,4.6008895e-06
220-C35P6-2021_11_28_08_01_38.avi,220,220,3.5128414e-06,2.9251647e-05,0.00043059292,0.99940836,0.00012603847,2.201215e-06
220-C30P6-2021_12_01_09_37_58.avi,220,220,5.0723884e-06,0.00016790337,0.00079970673,0.99895245,6.988989e-05,4.9923788e-06
200-C30-2021_11_23_22_11_43.avi,190-200,220,1.4974473e-06,3.264029e-05,0.00025396474,0.9996994,9.661e-06,2.8174811e-06
220-C30-2021_11_29_08_54_06.avi,220,220,1.6149178e-06,0.00038914615,0.14629039,0.8532991,1.5205527e-05,4.5573206e-06
220-C35P6-2021_11_28_11_52_06.avi,220,220,3.084429e-05,0.011499068,0.00031103712,0.9878368,0.000243787,7.850099e-05
210-C45P6-2021_11_27_09_02_27.avi,210,220,6.9204236e-07,4.266613e-05,0.0004172969,0.99952257,1.5827844e-05,9.741149e-07
220-C35-2021_11_29_18_06_16.avi,220,220,6.307675e-06,0.00016892726,0.00079955836,0.99882096,0.00019729885,6.9554094e-06
230-C25-2021_11_13_18_06_00.avi,230,220,1.6765993e-06,4.904055e-06,2.6806498e-05,0.99935156,0.0006109705,4.0475134e-06
210-C40P6-2021_11_19_14_58_11.avi,210,220,3.445899e-05,0.16664626,0.20881338,0.6243563,8.4509826e-05,6.502452e-05
210-C35P6-2021_11_17_13_45_21.avi,210,210,1.4552111e-06,0.0003933439,0.9987641,0.00083012256,8.104084e-06,2.923688e-06
210-C35-2021_11_22_16_45_51.avi,210,220,7.42254e-06,0.008885032,0.00019147107,0.9908521,3.6465743e-05,2.749352e-05
210-C35P6-2021_11_17_15_59_02.avi,210,220,3.2653315e-06,0.058513615,0.115961,0.8255116,5.054638e-06,5.45645e-06
220-C35P6-2021_11_28_11_40_00.avi,220,220,3.572753e-06,0.00014068294,0.12034008,0.87896454,0.0005255455,2.5589865e-05
210-C20-2021_11_18_09_21_13.avi,210,220,5.5322853e-06,0.00034742136,0.03346594,0.965729,0.00043314646,1.8879902e-05
210-C30-2021_11_19_12_31_07.avi,210,220,4.4524645e-06,0.00063204294,0.005138357,0.9941751,4.707919e-05,3.0144693e-06
220-C30-2021_11_27_09_06_06.avi,220,220,1.5128932e-05,0.078769326,0.40044215,0.520674,7.6498276e-05,2.2987337e-05
220-C30-2021_12_01_09_42_15.avi,220,220,7.546165e-07,0.00011488289,3.882609e-05,0.9995787,0.0002648899,1.9300496e-06
210-C30-2021_12_01_06_49_08.avi,210,220,2.6741807e-06,0.000810856,0.0018812706,0.9972529,3.751411e-05,1.4791999e-05
220-C35P6-2021_11_28_11_44_58.avi,220,220,1.5830068e-05,0.0033176562,0.00018962231,0.9962789,0.00016744199,3.0594198e-05
220-C30-2021_11_27_14_18_32.avi,220,220,8.750035e-06,6.753176e-05,7.917867e-05,0.9833122,0.016462192,7.01455e-05
210-C30-2021_11_30_13_22_13.avi,210,220,4.018684e-06,0.005954299,0.09284771,0.90110886,6.753658e-05,1.7619963e-05
200-C35-2021_11_30_11_34_50.avi,190-200,210,4.0464427e-05,0.0744764,0.86604416,0.058501393,0.00010877181,0.0008288158
220-C30-2021_12_01_12_55_46.avi,220,220,1.3205194e-05,0.00057958486,0.00065626577,0.995263,0.0033852444,0.00010276575
200-C30-2021_11_23_22_03_30.avi,190-200,220,3.1918005e-06,0.0014031107,0.00017965179,0.9983899,1.4126219e-05,9.972562e-06
200-C35-2021_11_30_13_07_08.avi,190-200,220,4.3082114e-06,0.0021385811,0.054018095,0.94365025,0.00014103485,4.7786212e-05
210-C45-2021_11_23_16_40_57.avi,210,220,3.1030977e-05,0.010888367,0.00052747625,0.9883921,9.449335e-05,6.649021e-05
220-C30P6-2021_11_27_15_08_37.avi,220,220,1.220645e-06,1.1544647e-05,1.0161018e-05,0.99983954,0.00013479622,2.7749757e-06
230-C20-2021_11_20_08_16_34.avi,230,220,5.476687e-07,3.5920461e-06,8.0732796e-05,0.9998007,0.00011191562,2.540151e-06
230-C20-2021_11_21_09_06_16.avi,230,220,2.6766378e-07,6.4333253e-06,0.00025313554,0.99970233,3.728728e-05,5.0276753e-07
210-C45P6-2021_11_27_09_23_15.avi,210,220,1.8573714e-06,0.00013756205,0.0024795313,0.9973406,3.9843435e-05,5.348873e-07
210-C45P6-2021_11_23_15_19_05.avi,210,220,3.6984284e-06,6.1092505e-05,0.0012111198,0.9986609,5.8248683e-05,4.91122e-06
200-C35-2021_11_30_09_19_04.avi,190-200,220,4.8406646e-06,0.0034184936,0.46736223,0.52915126,5.4160435e-05,9.007645e-06
210-C30-2021_11_19_07_34_38.avi,210,220,2.3690152e-05,0.00014354494,0.040795274,0.9218571,0.037125003,5.5382152e-05
220-C35-2021_12_01_07_26_56.avi,220,220,7.337661e-07,0.00020838012,0.0015943625,0.99818003,1.432411e-05,2.1080891e-06
200-C45P6-2021_11_27_08_41_01.avi,190-200,220,2.9524215e-06,0.00013595479,0.003063136,0.99670875,8.592489e-05,3.3311173e-06
220-C30P6-2021_11_30_13_32_40.avi,220,220,2.5884526e-06,0.0015018557,0.0006039786,0.9978713,1.1134858e-05,9.173249e-06
210-C20-2021_11_18_06_59_37.avi,210,220,5.3352073e-07,2.3730772e-05,0.00018737184,0.9997559,3.1837106e-05,6.4567735e-07
230-C20-2021_11_21_09_22_33.avi,230,220,1.1331903e-06,2.1058138e-05,4.5546123e-05,0.9998025,0.00012630272,3.441412e-06
230-C25-2021_11_13_18_03_52.avi,230,220,2.1228198e-06,5.6569334e-06,3.865094e-05,0.99896824,0.0009816174,3.7463874e-06
220-C45P6-2021_11_28_06_49_35.avi,220,220,3.8809267e-06,0.00037558726,0.00080008723,0.99831903,0.00049115444,1.0307842e-05
210-C35-2021_11_30_13_26_08.avi,210,220,7.258039e-06,0.0050324295,0.031918846,0.96288997,4.1862797e-05,0.0001096158
210-C45P6-2021_11_22_10_33_15.avi,210,220,9.4475183e-07,0.0002955061,0.00022333919,0.9994489,3.0285762e-05,9.871675e-07
210-C45-2021_11_22_11_32_31.avi,210,220,2.2420641e-05,0.000491041,0.0007590685,0.9983536,0.0003596861,1.4166364e-05
230-C25-2021_11_13_12_09_25.avi,230,220,6.2858795e-05,1.4149496e-05,6.971695e-05,0.78202164,0.21758422,0.0002473652
210-C40-2021_11_26_16_47_25.avi,210,220,2.7692845e-06,0.00044027466,0.0020610173,0.9974334,5.635522e-05,6.1078217e-06
210-C40P6-2021_11_19_11_28_24.avi,210,220,2.6959387e-06,0.00022972538,0.003619311,0.9961242,2.2910583e-05,1.1484248e-06
210-C35-2021_11_28_12_14_32.avi,210,220,1.198817e-06,3.2557353e-05,0.0016184056,0.99831975,2.7299677e-05,7.784005e-07
210-C30-2021_11_29_08_31_21.avi,210,220,3.666798e-06,3.4344426e-05,0.00098263,0.9988354,0.000139375,4.6298073e-06
210-C30-2021_11_26_11_38_49.avi,210,220,1.2389334e-05,0.00055578817,0.0003109092,0.9989515,0.00016330407,6.055395e-06
200-C35P6-2021_11_27_10_27_22.avi,190-200,220,1.8321332e-06,4.986964e-05,1.8130038e-05,0.99931836,0.00060891046,2.893136e-06
230-C20-2021_11_26_16_55_59.avi,230,220,8.066124e-06,0.0055179205,0.00325842,0.9910562,0.00014228684,1.7091694e-05
220-C30-2021_11_29_14_36_48.avi,220,220,2.2113409e-07,1.2210008e-06,7.455735e-05,0.9997523,0.00017091213,8.912982e-07
200-C45P6-2021_11_27_06_46_53.avi,190-200,190-200,2.3578708e-05,0.61156154,0.23495331,0.15334706,3.6773814e-05,7.770611e-05
220-C30-2021_12_01_12_28_34.avi,220,220,2.6767011e-06,0.0001569397,0.000322924,0.99890447,0.0005886085,2.4385236e-05
230-C25-2021_11_13_17_59_39.avi,230,220,1.8832219e-06,6.2886083e-06,1.6707425e-05,0.99895453,0.00101564,5.0063063e-06
210-C30-2021_12_01_09_04_15.avi,210,220,7.6494973e-07,0.0010602585,0.004732968,0.9941998,3.953804e-06,2.2678323e-06
220-C30-2021_11_28_12_01_46.avi,220,220,5.891833e-07,1.0408232e-05,3.9703697e-05,0.99989444,5.2275198e-05,2.5773413e-06
210-C30P6-2021_11_30_06_29_27.avi,210,220,7.9879326e-05,0.20687753,0.000750851,0.79181725,0.00018795808,0.00028659793
220-C35P6-2021_11_28_11_00_42.avi,220,220,1.1318509e-06,1.7580001e-05,0.0011156625,0.9988315,3.302398e-05,1.1742478e-06
230-C20-2021_11_21_09_08_09.avi,230,220,3.8340053e-07,1.1650223e-05,0.0004964267,0.99946225,2.8355103e-05,9.4149704e-07
220-C30-2021_11_27_08_22_41.avi,220,220,5.376988e-07,3.6106633e-06,9.23082e-05,0.9995609,0.00034108313,1.5954485e-06
210-C30-2021_11_27_11_21_17.avi,210,220,6.9853704e-06,0.0009451553,0.19109766,0.80754757,0.00038375362,1.8870562e-05
210-C30-2021_11_30_13_14_54.avi,210,220,3.4150112e-06,0.00012879395,0.07095985,0.92803514,0.0008629339,9.836948e-06
210-C35P6-2021_11_17_14_49_07.avi,210,210,1.8151421e-06,0.00053131033,0.78393084,0.2155158,1.8413197e-05,1.8095839e-06
200-C35P6-2021_11_27_11_16_45.avi,190-200,220,1.4258628e-06,3.1382828e-05,9.607096e-05,0.9996625,0.0002061855,2.4279384e-06
210-C35P6-2021_11_17_14_47_11.avi,210,210,2.5816807e-06,0.0029026924,0.6322012,0.3648641,2.686258e-05,2.5301538e-06
240-C30-2021_11_14_11_45_22.avi,240-250,240-250,0.00011754192,0.00024365095,0.000462371,0.0016509312,0.0008618925,0.9966635
200-C30-2021_11_27_11_13_17.avi,190-200,210,3.6635243e-05,0.21523158,0.7588824,0.025768004,2.6216767e-05,5.518637e-05
210-C30-2021_12_01_08_11_22.avi,210,220,1.480632e-06,3.7067348e-06,0.0006870924,0.9991742,0.00013196698,1.5798565e-06
220-C45P6-2021_11_28_06_35_56.avi,220,220,1.1650314e-06,5.397285e-05,0.0009786651,0.99895084,1.3556188e-05,1.8166895e-06
210-C30-2021_11_23_22_25_01.avi,210,220,2.6723642e-06,0.00015403939,0.00014311822,0.999685,1.0014004e-05,5.19028e-06
230-C25-2021_11_13_12_11_32.avi,230,220,3.775159e-05,1.0392889e-05,3.836206e-05,0.8502849,0.1494884,0.00014025948
210-C25-2021_11_17_14_00_17.avi,210,220,5.450613e-06,0.022265408,0.11910612,0.858598,2.0618918e-05,4.3957475e-06
220-C30-2021_11_27_07_35_02.avi,220,220,4.3356482e-07,4.2216043e-06,5.7775404e-05,0.99967945,0.00025727646,8.538662e-07
210-C45-2021_11_22_11_37_17.avi,210,220,1.3303458e-06,0.00034065245,4.0635307e-05,0.999594,1.856822e-05,4.8056722e-06
210-C45P6-2021_11_22_10_30_42.avi,210,220,1.0753113e-06,0.0013783462,0.00082047656,0.9977749,2.4536876e-05,6.790063e-07
210-C35P6-2021_11_27_08_13_36.avi,210,220,1.5457662e-06,1.13867945e-05,0.0005678801,0.99936706,5.1291427e-05,8.74335e-07
210-C35P6-2021_11_17_13_22_43.avi,210,210,1.3085375e-06,4.8918228e-05,0.9988545,0.0010798234,1.3796479e-05,1.5861251e-06
220-C30P6-2021_11_30_07_32_41.avi,220,220,1.0379004e-05,0.0006974153,0.00014616571,0.9990618,5.892713e-05,2.5232737e-05
210-C30P6-2021_11_22_20_57_46.avi,210,220,6.3698855e-05,0.0053601135,0.00035535317,0.99397594,0.00019192512,5.2915744e-05
210-C45P6-2021_11_27_06_49_54.avi,210,220,1.3580002e-05,0.0052406155,0.03830291,0.956326,0.00010796156,8.928337e-06
210-C20-2021_11_18_09_56_00.avi,210,220,7.336316e-07,4.7165326e-05,0.00089504226,0.9989865,6.852792e-05,2.0833847e-06
200-C35-2021_11_30_13_09_35.avi,190-200,220,2.2190857e-06,0.00030676118,0.011171437,0.9884106,9.088682e-05,1.8048708e-05
220-C30-2021_11_29_08_43_46.avi,220,220,1.6111819e-06,6.0632706e-06,6.160953e-05,0.99965525,0.0002732821,2.1460905e-06
210-C35P8-2021_11_19_06_53_34.avi,210,220,1.4197689e-06,0.000582229,0.0010065787,0.99835074,4.512405e-05,1.3876669e-05
210-C35P6-2021_11_17_15_01_34.avi,210,220,6.239548e-05,0.3706907,0.25785896,0.37118402,0.00017720216,2.6730308e-05
220-C30P6-2021_11_30_18_50_54.avi,220,220,1.3421358e-05,0.012353614,0.00012827643,0.9874118,6.863201e-05,2.4245459e-05
220-C35P6-2021_12_01_10_49_00.avi,220,220,1.5356111e-06,0.0013867927,0.076834574,0.9217627,1.0321004e-05,4.0974473e-06
