video,label,infer
C20细石-2022_03_16_14_16_31.avi,unlabeled,220
C20细石-2022_03_16_14_19_14.avi,unlabeled,220
C20细石-2022_03_16_14_21_03.avi,unlabeled,220
C20细石-2022_03_16_14_22_53.avi,unlabeled,220
C20细石-2022_03_16_14_24_42.avi,unlabeled,220
C20细石-2022_03_16_14_32_48.avi,unlabeled,220
C20细石-2022_03_16_14_34_38.avi,unlabeled,220
C20细石-2022_03_16_14_36_27.avi,unlabeled,220
C20细石-2022_03_16_14_38_17.avi,unlabeled,220
C15-2022_03_16_15_05_16.avi,unlabeled,220
C15-2022_03_16_15_06_55.avi,unlabeled,220
C15-2022_03_16_15_08_35.avi,unlabeled,220
C15-2022_03_16_15_10_14.avi,unlabeled,190-210
LC5.0-2022_03_16_15_41_51.avi,unlabeled,220
LC5.0-2022_03_16_15_44_07.avi,unlabeled,220
LC5.0-2022_03_16_15_46_31.avi,unlabeled,220
LC5.0-2022_03_16_15_49_50.avi,unlabeled,220
C30P6-2022_03_16_15_56_59.avi,unlabeled,220
C30P6-2022_03_16_15_59_05.avi,unlabeled,220
C20细石-2022_03_16_16_01_15.avi,unlabeled,220
C20细石-2022_03_16_16_03_06.avi,unlabeled,220
C20细石-2022_03_16_16_04_56.avi,unlabeled,220
C20细石-2022_03_16_16_06_45.avi,unlabeled,220
LC5.0-2022_03_16_17_14_02.avi,unlabeled,220
