video,label,infer,_background,190-200,210,220,230,240-250
210-C35P6-2021_12_07_18_33_02.avi,210,220,5.049545e-05,0.1227026,0.27989286,0.59662306,0.00046107074,0.00026998902
210-LC7.5-2021_12_07_07_12_50.avi,210,220,8.917548e-06,0.008157341,0.052933585,0.93798536,0.0007334417,0.00018146446
220-C30-2021_12_07_14_21_04.avi,220,220,4.8208134e-05,0.02027526,0.29125556,0.6864368,0.0012467122,0.00073763635
210-C35P6-2021_12_07_14_24_26.avi,210,220,0.00011407429,0.32730782,0.30768937,0.36443615,0.00025251636,0.00020007498
210-C40-2021_12_07_10_59_59.avi,210,220,0.00018958724,0.105888054,0.4095661,0.481822,0.0015859257,0.00094834313
210-C40-2021_12_07_08_13_23.avi,210,220,0.00023323426,0.10553616,0.32826698,0.56184036,0.0031681363,0.0009552076
220-C30-2021_12_07_06_36_41.avi,220,220,4.4723212e-05,0.053050525,0.23498425,0.7114293,0.0003452877,0.00014597712
220-C30-2021_12_07_06_38_39.avi,220,220,5.373612e-05,0.07132247,0.2228686,0.70518446,0.00037721003,0.00019351748
210-C35P6-2021_12_07_14_20_12.avi,210,220,8.661393e-05,0.3116765,0.24342385,0.44418252,0.00039575584,0.00023475876
220-C30-2021_12_07_11_18_36.avi,220,220,6.8978334e-05,0.022555515,0.21966073,0.75440764,0.0023343407,0.00097284385
220-C30-2021_12_07_14_23_53.avi,220,220,1.5321939e-05,0.066296145,0.091578,0.8418276,0.00016836726,0.00011462957
220-C20细石-2021_12_07_09_14_05.avi,220,220,4.4148106e-05,0.027581384,0.16483167,0.80572146,0.0013735965,0.00044786272
220-C30-2021_12_07_08_48_22.avi,220,220,7.847842e-06,0.06409641,0.04563737,0.8901005,0.00011873465,3.91755e-05
220-C30-2021_12_07_06_46_23.avi,220,210,0.00011830558,0.35278708,0.36271787,0.28374642,0.0003252236,0.00030515276
220-C30-2021_12_07_11_29_02.avi,220,220,6.8974696e-05,0.023356691,0.17319578,0.80022204,0.002197319,0.00095925055
220-C30-2021_12_07_14_08_29.avi,220,220,7.766144e-05,0.010539616,0.18122458,0.8034476,0.003642214,0.001068356
210-C30-2021_12_07_19_44_20.avi,210,220,6.748119e-05,0.17595786,0.13343734,0.68971956,0.0005968616,0.00022092601
220-C30-2021_12_07_13_35_14.avi,220,220,6.86111e-05,0.014306064,0.18674318,0.7968606,0.001317363,0.0007042179
210-C30-2021_12_07_20_07_26.avi,210,210,3.1617667e-05,0.1056171,0.8220962,0.0720981,6.342505e-05,9.355057e-05
220-C30-2021_12_07_14_02_45.avi,220,220,7.891087e-05,0.011810647,0.1399847,0.8434024,0.0036364726,0.0010869459
210-C30-2021_12_07_18_44_42.avi,210,220,5.0812927e-05,0.28447863,0.2805404,0.43452293,0.00027045183,0.00013681498
220-C30-2021_12_07_10_26_29.avi,220,220,0.00014763622,0.083262704,0.24583428,0.6677079,0.0018298933,0.0012175445
220-C30-2021_12_07_13_43_02.avi,220,220,3.0068604e-05,0.007782127,0.113375425,0.8770913,0.0012563756,0.00046465776
220-C25细石-2021_12_07_11_55_17.avi,220,220,0.00023205864,0.070404366,0.25583646,0.6686494,0.0037563369,0.0011213757
220-C30-2021_12_07_12_18_13.avi,220,210,2.0712607e-05,0.23215571,0.40617126,0.36143476,0.00012913693,8.8470435e-05
220-C20细石-2021_12_07_09_17_44.avi,220,220,1.7911434e-05,0.008862143,0.12592648,0.86383027,0.0010512332,0.00031197714
220-C25细石-2021_12_07_06_22_05.avi,220,220,6.1766856e-05,0.09126878,0.20488429,0.7025723,0.0008414245,0.00037140877
210-C35P6-2021_12_07_18_27_43.avi,210,190-200,0.00010242435,0.50816053,0.29022348,0.20100956,0.00024644562,0.00025758555
220-C25细石-2021_12_07_11_59_22.avi,220,220,2.394976e-05,0.028509123,0.30484724,0.66550905,0.00085094775,0.0002597392
220-C30-2021_12_07_13_33_25.avi,220,220,6.9832677e-06,0.0820892,0.27237156,0.6453326,0.00015692864,4.2769156e-05
220-C30-2021_12_07_06_33_57.avi,220,220,3.307616e-05,0.063343436,0.30623788,0.6300384,0.00022145497,0.00012581852
210-C40-2021_12_07_14_16_23.avi,210,220,8.349409e-05,0.03536524,0.45273122,0.50941443,0.0015408932,0.00086470833
220-C30-2021_12_07_14_24_53.avi,220,220,4.3422984e-05,0.017083941,0.40740567,0.57348716,0.0013013533,0.0006784699
220-C30-2021_12_07_09_27_29.avi,220,220,6.637413e-06,0.071057305,0.022213101,0.9064783,0.00022285545,2.1847714e-05
210-C30-2021_12_07_17_35_48.avi,210,220,5.350419e-05,0.0060628518,0.06574859,0.92423534,0.0034115328,0.00048821428
220-C30-2021_12_07_07_19_44.avi,220,190-200,0.00018281818,0.48500037,0.43039796,0.08395913,0.00019188835,0.00026783242
220-C25细石-2021_12_07_05_53_14.avi,220,220,1.215287e-05,0.03424801,0.2742821,0.6909174,0.00042377072,0.00011663217
220-C30-2021_12_07_14_36_12.avi,220,220,3.3490505e-05,0.015201608,0.10117587,0.8808059,0.0022859322,0.00049720204
210-C30-2021_12_07_20_23_37.avi,210,220,5.009828e-05,0.04657459,0.2863709,0.6662978,0.00049851666,0.00020814454
220-C20细石-2021_12_07_11_37_01.avi,220,220,4.1448904e-05,0.009998591,0.2944275,0.692805,0.0020877952,0.0006397133
210-C40-2021_12_07_13_23_15.avi,210,220,4.8967893e-05,0.024613611,0.11342948,0.85979575,0.0012003623,0.00091183255
220-C20细石-2021_12_07_11_33_19.avi,220,220,3.400434e-05,0.01456667,0.252486,0.7314788,0.0010558426,0.0003787416
220-C30-2021_12_07_13_31_19.avi,220,220,1.507319e-05,0.12996155,0.25552985,0.6142017,0.00024117854,5.0607072e-05
210-C35P6-2021_12_07_14_18_05.avi,210,190-200,0.00012188093,0.42154497,0.28655225,0.2911726,0.0003550781,0.00025328778
220-C30-2021_12_07_14_32_23.avi,220,220,3.5184756e-05,0.01821637,0.15834552,0.8210901,0.0018108573,0.0005020424
220-C25细石-2021_12_07_11_57_29.avi,220,220,2.3575245e-05,0.046266686,0.28507575,0.6677131,0.0006342175,0.0002866736
210-C40-2021_12_07_08_57_46.avi,210,220,0.00033917627,0.21627563,0.38168332,0.3972629,0.002903238,0.0015357195
210-C30-2021_12_07_17_37_45.avi,210,220,5.571975e-05,0.015994597,0.11414834,0.86750233,0.0018608586,0.00043812927
220-C30-2021_12_07_14_21_27.avi,220,220,1.3248216e-05,0.10027304,0.2703631,0.6291158,0.00015008292,8.4710446e-05
210-C30-2021_12_07_17_33_51.avi,210,220,3.7226695e-05,0.009991948,0.07458344,0.9134507,0.0015916153,0.00034510874
210-C30-2021_12_07_18_48_57.avi,210,220,4.0442388e-05,0.26799572,0.17623371,0.5553794,0.00022899148,0.00012184522
220-C30-2021_12_07_12_25_58.avi,220,190-200,4.535819e-05,0.5770974,0.11875868,0.30390882,9.962567e-05,9.010289e-05
210-C30-2021_12_07_20_15_10.avi,210,210,3.4548495e-05,0.10673998,0.634098,0.25892875,0.00010570202,9.304686e-05
220-C30-2021_12_07_12_16_02.avi,220,210,1.1765183e-05,0.102285355,0.4563052,0.441213,0.00010940427,7.5278745e-05
220-C30-2021_12_07_12_32_14.avi,220,220,9.547761e-05,0.022460334,0.10632213,0.86504567,0.0053534857,0.0007229521
220-C20细石-2021_12_07_17_45_21.avi,220,220,2.9488245e-05,0.024086243,0.25461006,0.719718,0.0011113668,0.00044494536
210-C40-2021_12_07_09_00_01.avi,210,220,0.00021437542,0.124377206,0.32208586,0.54912835,0.0028644688,0.0013297558
220-C30-2021_12_07_14_06_34.avi,220,220,2.6062182e-05,0.006133507,0.1366562,0.85498303,0.0016867113,0.00051455083
220-C30-2021_12_07_12_37_59.avi,220,220,7.841618e-05,0.0166299,0.08143672,0.8961617,0.005058186,0.0006351881
220-C30-2021_12_07_14_26_47.avi,220,220,3.336447e-05,0.006986249,0.2985994,0.691856,0.0019558724,0.00056915416
220-C30-2021_12_07_07_15_03.avi,220,210,0.00012693234,0.15679434,0.70776504,0.13477366,0.00030079202,0.00023930875
210-C35P6-2021_12_07_18_35_10.avi,210,220,4.4066313e-05,0.077101395,0.251705,0.6703786,0.00057268847,0.00019830225
220-C30-2021_12_07_08_50_18.avi,220,220,8.601567e-06,0.04904131,0.03657159,0.9142053,0.00013982838,3.336295e-05
210-C35P6-2021_12_07_18_29_50.avi,210,220,9.245352e-05,0.35357353,0.2855507,0.36006117,0.0004383616,0.00028387998
220-C30-2021_12_07_12_40_02.avi,220,220,1.3529663e-05,0.12346004,0.24150404,0.63479,0.00015034017,8.2084254e-05
210-C35P6-2021_12_07_18_25_36.avi,210,190-200,0.00012580334,0.38258648,0.33510965,0.2812678,0.0005269067,0.00038340953
210-C40-2021_12_07_07_22_44.avi,210,220,4.2687818e-05,0.05074434,0.32129234,0.62670624,0.0009308429,0.000283594
220-C20细石-2021_12_07_17_53_58.avi,220,220,2.0625997e-05,0.019403785,0.18071167,0.798632,0.0007816813,0.00045030774
220-C30-2021_12_07_12_09_17.avi,220,220,1.4908887e-05,0.103379786,0.2020952,0.69413984,0.00023665214,0.00013359103
210-C35P6-2021_12_07_18_02_13.avi,210,210,0.00015662421,0.15329418,0.44602203,0.39937174,0.0006685831,0.0004868306
220-C30-2021_12_07_13_41_05.avi,220,220,3.8271388e-05,0.011475129,0.09333369,0.89316,0.0015007656,0.0004922268
220-C20细石-2021_12_07_06_40_27.avi,220,220,5.253234e-05,0.06569819,0.17477116,0.75827307,0.00089375814,0.00031133858
220-C30-2021_12_07_10_30_19.avi,220,220,3.7193568e-05,0.02116934,0.19064873,0.7864257,0.0012741518,0.00044488587
220-C20细石-2021_12_07_09_15_54.avi,220,220,2.6043626e-05,0.022047624,0.15887102,0.81793326,0.00077877997,0.0003432944
220-C20细石-2021_12_07_09_33_59.avi,220,220,0.00017378747,0.040130742,0.17943244,0.7751762,0.0038959957,0.0011908353
220-C30-2021_12_07_10_20_35.avi,220,210,2.3987439e-05,0.19430321,0.7078072,0.09774119,7.2853756e-05,5.1662846e-05
210-C40-2021_12_07_10_55_30.avi,210,210,0.00035235682,0.22413926,0.46971625,0.3031786,0.0013675563,0.0012460032
220-C30-2021_12_07_12_43_45.avi,220,220,2.6540742e-05,0.15848282,0.2546913,0.5863261,0.0002628505,0.00021040684
210-C40-2021_12_07_07_24_59.avi,210,220,0.00012876983,0.13019785,0.32047218,0.54750705,0.0011345019,0.00055963534
220-C30-2021_12_07_10_16_26.avi,220,190-200,3.0360145e-05,0.37461373,0.30978143,0.31540668,0.00012001082,4.7793954e-05
220-C30-2021_12_07_12_20_22.avi,220,190-200,3.6776466e-05,0.46325907,0.16455568,0.37194833,0.000107933374,9.224636e-05
220-C30-2021_12_07_09_31_27.avi,220,220,8.991193e-06,0.06113942,0.07156135,0.86712897,0.000120486155,4.0833213e-05
220-C30-2021_12_07_12_59_50.avi,220,220,1.36769795e-05,0.0069282018,0.07106542,0.92062426,0.00090453785,0.00046398534
220-C30-2021_12_07_13_49_38.avi,220,220,1.4305999e-05,0.20991063,0.22639713,0.56350815,0.00010078265,6.901771e-05
220-C30-2021_12_07_13_08_40.avi,220,220,7.0650267e-06,0.0030948818,0.04576845,0.94994557,0.0009352748,0.00024883085
210-C30-2021_12_07_19_00_57.avi,210,220,3.812275e-05,0.17165075,0.17142296,0.6564222,0.00029820803,0.00016786884
210-C30-2021_12_07_19_36_28.avi,210,220,0.00010986728,0.23080862,0.26973057,0.498532,0.0004866988,0.00033226825
210-C30-2021_12_07_17_56_00.avi,210,220,4.4162323e-05,0.024694659,0.15583621,0.8186437,0.0006209031,0.00016041375
220-C30-2021_12_07_13_37_16.avi,220,220,5.3684922e-05,0.0036351986,0.09643912,0.8962884,0.0025105658,0.0010730284
210-C30-2021_12_07_17_39_43.avi,210,220,2.989493e-05,0.010916608,0.08325192,0.9040529,0.0015265965,0.00022218298
210-C30-2021_12_07_20_27_31.avi,210,220,7.065892e-05,0.0795327,0.42511678,0.49454904,0.00044011575,0.00029070058
220-C30-2021_12_07_10_28_24.avi,220,220,3.0948955e-05,0.022073498,0.11786507,0.85869527,0.0009563127,0.00037888502
220-C30-2021_12_07_11_21_52.avi,220,220,8.372668e-06,0.07769134,0.34040308,0.58175325,9.7216354e-05,4.6793382e-05
220-C20细石-2021_12_07_06_36_38.avi,220,220,8.290038e-06,0.008752774,0.08257099,0.907793,0.000765939,0.000109067914
210-C30-2021_12_07_17_50_34.avi,210,220,4.2167503e-05,0.04561156,0.20688719,0.7467464,0.00055198086,0.0001607367
220-C25细石-2021_12_07_05_23_08.avi,220,220,4.9972323e-06,0.0059995037,0.04661803,0.94643366,0.0008660401,7.7776e-05
210-LC7.5-2021_12_07_07_16_40.avi,210,220,1.581565e-05,0.019501649,0.07820001,0.9011965,0.0008437404,0.00024223939
210-C30-2021_12_07_18_56_11.avi,210,220,4.2834567e-05,0.12131803,0.24880765,0.62913334,0.0004844584,0.00021370649
220-C20细石-2021_12_07_11_05_51.avi,220,220,5.946424e-05,0.011159593,0.13553071,0.848848,0.0036918558,0.0007104445
220-C30-2021_12_07_09_29_31.avi,220,220,8.089071e-06,0.07024412,0.072717726,0.8568828,0.00011885407,2.8440982e-05
210-C40-2021_12_07_08_11_09.avi,210,220,9.281264e-05,0.029799193,0.1909731,0.774765,0.0037358506,0.0006340163
210-C40-2021_12_07_09_45_07.avi,210,220,0.00015264386,0.058097254,0.31688458,0.62184125,0.0022649837,0.0007593489
210-C40-2021_12_07_14_18_38.avi,210,220,1.9086661e-05,0.004113763,0.2088639,0.7849804,0.0015626041,0.00046032295
220-C20细石-2021_12_07_17_43_31.avi,220,220,1.6954193e-05,0.009769207,0.12398967,0.8638793,0.0019814118,0.00036354497
210-C40-2021_12_07_07_29_30.avi,210,220,7.9455946e-05,0.13024509,0.33184442,0.5366291,0.0008212735,0.00038074385
210-C35P6-2021_12_07_14_22_19.avi,210,220,5.8306174e-05,0.14047158,0.26855087,0.5902898,0.0004336912,0.00019573706
210-C30-2021_12_07_18_46_50.avi,210,190-200,5.4432992e-05,0.3606846,0.32367805,0.31530792,0.00014808009,0.0001269361
220-C30-2021_12_07_12_13_32.avi,220,220,1.5311145e-05,0.16255628,0.28526053,0.5519695,0.00012964733,6.8749636e-05
220-C30-2021_12_07_10_14_30.avi,220,190-200,2.6027605e-05,0.42072338,0.27825546,0.30085662,9.031485e-05,4.82626e-05
210-C40-2021_12_07_07_00_47.avi,210,220,6.299489e-05,0.09076087,0.2807116,0.6273122,0.00075728353,0.00039511936
220-C30-2021_12_07_12_36_04.avi,220,220,0.000106711406,0.017551795,0.11239129,0.86184806,0.0071984134,0.00090376043
210-C35P6-2021_12_07_13_47_31.avi,210,220,2.513913e-05,0.08891921,0.19894259,0.71174693,0.00025756945,0.0001085602
220-C20细石-2021_12_07_11_11_22.avi,220,220,6.239714e-05,0.052570723,0.24431369,0.7015109,0.0011607561,0.00038152258
210-C35-2021_12_07_08_50_21.avi,210,220,0.00025635713,0.13849893,0.35652483,0.5013503,0.0023064483,0.0010631582
210-C40-2021_12_07_11_02_14.avi,210,220,0.00012944567,0.05696532,0.29245675,0.6478833,0.0018149944,0.00075022056
210-C30-2021_12_07_17_48_36.avi,210,220,1.4319692e-05,0.025018891,0.13604677,0.838426,0.0004195245,7.4502605e-05
220-C30-2021_12_07_08_46_26.avi,220,220,7.1452705e-06,0.051482394,0.09690727,0.85146135,0.00010102312,4.081495e-05
210-C35P6-2021_12_07_19_10_35.avi,210,220,7.823817e-05,0.1225379,0.31216782,0.5641743,0.0006728225,0.0003690524
210-C30-2021_12_07_17_31_54.avi,210,220,6.2164574e-05,0.034301825,0.23113135,0.7331752,0.0009993175,0.00033021718
220-C30-2021_12_07_06_40_36.avi,220,220,2.3835099e-05,0.024872279,0.15160146,0.822937,0.0004347353,0.00013070388
220-C30-2021_12_07_13_39_11.avi,220,220,4.2524574e-05,0.012135833,0.086153254,0.8997287,0.001503183,0.00043653272
210-C30-2021_12_07_18_58_23.avi,210,220,4.293598e-05,0.113989584,0.21648419,0.6686858,0.0006022472,0.00019525496
220-C30-2021_12_07_12_05_15.avi,220,220,1.9415538e-05,0.29219705,0.20017835,0.50733846,0.00019186152,7.49201e-05
220-C30-2021_12_07_12_22_10.avi,220,190-200,3.189074e-05,0.49401698,0.15400574,0.35175297,0.00010950108,8.297777e-05
210-C40-2021_12_07_09_47_21.avi,210,220,0.00026550444,0.13157046,0.3683141,0.4970538,0.0019635018,0.0008326521
220-C30-2021_12_07_11_25_45.avi,220,220,4.005161e-06,0.02347546,0.22809905,0.74827886,0.0001071275,3.5510267e-05
210-C40-2021_12_07_06_51_40.avi,210,220,2.232434e-05,0.022034362,0.056096815,0.92026967,0.0012753436,0.00030154205
220-C20细石-2021_12_07_12_40_52.avi,220,220,0.00013063464,0.041837405,0.16859171,0.7844581,0.004030592,0.0009515502
210-C40-2021_12_07_11_45_46.avi,210,220,0.00021415626,0.15606958,0.38779217,0.45349926,0.0015843152,0.0008405405
210-C35P6-2021_12_07_13_52_07.avi,210,220,2.3599028e-05,0.032619976,0.22762665,0.73924506,0.00034420364,0.0001405701
220-C30-2021_12_07_13_10_35.avi,220,220,3.662698e-06,0.0011348035,0.021172171,0.9765612,0.0009601814,0.00016803955
220-C30-2021_12_07_12_24_04.avi,220,190-200,4.0600695e-05,0.5750395,0.13181235,0.29294264,8.2840124e-05,8.208318e-05
220-C30-2021_12_07_12_34_09.avi,220,220,0.00015606376,0.029566541,0.1542947,0.8079936,0.0069160387,0.0010730689
210-C30-2021_12_07_20_09_54.avi,210,210,3.7572932e-05,0.11156218,0.7249753,0.16323572,9.899379e-05,9.0311645e-05
220-C30-2021_12_07_13_15_01.avi,220,220,1.8650777e-05,0.14849114,0.33234212,0.5189359,0.00014245618,6.9705704e-05
210-C35P6-2021_12_07_19_12_56.avi,210,220,3.7800564e-05,0.11987107,0.32266548,0.5568532,0.00036238995,0.00021008756
220-C20细石-2021_12_07_11_35_11.avi,220,220,4.3825312e-05,0.008289682,0.3187266,0.67006505,0.0022471575,0.00062776776
220-C30-2021_12_07_11_20_31.avi,220,220,0.00013741203,0.05809484,0.26993883,0.6685788,0.0021635848,0.0010865587
220-C20细石-2021_12_07_09_37_38.avi,220,220,5.846297e-05,0.029203147,0.13234052,0.8361807,0.0016956234,0.00052153907
220-C20细石-2021_12_07_12_47_08.avi,220,220,0.0002017102,0.11362274,0.2850985,0.59714264,0.0029954696,0.00093900523
220-C30-2021_12_07_13_54_03.avi,220,220,1.14509385e-05,0.13377088,0.29407617,0.5719576,0.000120163924,6.374796e-05
220-C30-2021_12_07_11_14_47.avi,220,220,7.468206e-05,0.024248373,0.28183183,0.69163436,0.0013241414,0.00088662276
210-C40-2021_12_07_09_05_20.avi,210,220,0.0001661017,0.041849792,0.25056788,0.7006447,0.005107866,0.0016636939
220-C30-2021_12_07_12_54_34.avi,220,220,1.6849172e-05,0.0044263112,0.08022013,0.9126322,0.0019369138,0.00076757313
220-C30-2021_12_07_06_51_41.avi,220,210,0.00014544038,0.26658314,0.45622978,0.27639312,0.00033692675,0.00031166163
220-C30-2021_12_07_13_31_24.avi,220,220,3.6747202e-05,0.004178514,0.070928544,0.92261475,0.0016686972,0.0005727563
220-C30-2021_12_07_07_02_35.avi,220,210,8.009942e-05,0.1267097,0.6026482,0.26992917,0.0003551825,0.00027769347
220-C20细石-2021_12_07_09_12_15.avi,220,220,1.6229162e-05,0.008860766,0.08109781,0.9082761,0.0014233267,0.00032577149
220-C25细石-2021_12_07_11_52_49.avi,220,220,0.000113969785,0.040771738,0.26299652,0.6918041,0.003471554,0.00084216753
210-C35P6-2021_12_07_13_49_55.avi,210,220,3.681454e-05,0.16197257,0.30838382,0.52924097,0.00022419913,0.00014172544
220-C30-2021_12_07_06_31_01.avi,220,220,2.9769179e-05,0.05628006,0.4126571,0.5306225,0.0002520863,0.00015846227
210-C35P6-2021_12_07_18_12_54.avi,210,220,2.5466798e-05,0.04020734,0.43850526,0.52085173,0.00031743938,9.279449e-05
220-C30-2021_12_07_11_54_28.avi,220,220,3.553254e-06,0.028894268,0.12680873,0.8440826,0.00016574224,4.5112844e-05
210-C30-2021_12_07_18_54_03.avi,210,190-200,0.00020536483,0.43167636,0.19092104,0.37600157,0.00073865254,0.00045704897
210-C35P6-2021_12_07_18_37_17.avi,210,220,4.7165973e-05,0.14106266,0.2974431,0.5608042,0.00046508442,0.00017785787
220-C30-2021_12_07_14_22_58.avi,220,220,4.687399e-05,0.015415452,0.4145555,0.5677518,0.001532339,0.0006980569
