video,label,infer
210-C30-2021_11_30_14_05_38.avi,210,210
230-C20-2021_11_20_08_12_46.avi,230,220
210-C35P6-2021_11_17_14_56_37.avi,210,220
230-C25-2021_11_13_23_08_20.avi,230,220
220-C35P6-2021_11_27_14_52_22.avi,220,220
230-C25-2021_11_13_13_31_20.avi,230,220
220-C30-2021_11_28_10_04_01.avi,220,210
220-C30-2021_11_28_12_49_11.avi,220,220
220-C35P6-2021_11_28_08_01_38.avi,220,220
220-C30P6-2021_12_01_09_37_58.avi,220,220
200-C30-2021_11_23_22_11_43.avi,190-200,220
220-C30-2021_11_29_08_54_06.avi,220,220
220-C35P6-2021_11_28_11_52_06.avi,220,220
210-C45P6-2021_11_27_09_02_27.avi,210,220
220-C35-2021_11_29_18_06_16.avi,220,220
230-C25-2021_11_13_18_06_00.avi,230,220
210-C40P6-2021_11_19_14_58_11.avi,210,220
210-C35P6-2021_11_17_13_45_21.avi,210,210
210-C35-2021_11_22_16_45_51.avi,210,220
210-C35P6-2021_11_17_15_59_02.avi,210,220
220-C35P6-2021_11_28_11_40_00.avi,220,220
210-C20-2021_11_18_09_21_13.avi,210,220
210-C30-2021_11_19_12_31_07.avi,210,220
220-C30-2021_11_27_09_06_06.avi,220,220
220-C30-2021_12_01_09_42_15.avi,220,220
210-C30-2021_12_01_06_49_08.avi,210,220
220-C35P6-2021_11_28_11_44_58.avi,220,220
220-C30-2021_11_27_14_18_32.avi,220,220
210-C30-2021_11_30_13_22_13.avi,210,220
200-C35-2021_11_30_11_34_50.avi,190-200,210
220-C30-2021_12_01_12_55_46.avi,220,220
200-C30-2021_11_23_22_03_30.avi,190-200,220
200-C35-2021_11_30_13_07_08.avi,190-200,220
210-C45-2021_11_23_16_40_57.avi,210,220
220-C30P6-2021_11_27_15_08_37.avi,220,220
230-C20-2021_11_20_08_16_34.avi,230,220
230-C20-2021_11_21_09_06_16.avi,230,220
210-C45P6-2021_11_27_09_23_15.avi,210,220
210-C45P6-2021_11_23_15_19_05.avi,210,220
200-C35-2021_11_30_09_19_04.avi,190-200,220
210-C30-2021_11_19_07_34_38.avi,210,220
220-C35-2021_12_01_07_26_56.avi,220,220
200-C45P6-2021_11_27_08_41_01.avi,190-200,220
220-C30P6-2021_11_30_13_32_40.avi,220,220
210-C20-2021_11_18_06_59_37.avi,210,220
230-C20-2021_11_21_09_22_33.avi,230,220
230-C25-2021_11_13_18_03_52.avi,230,220
220-C45P6-2021_11_28_06_49_35.avi,220,220
210-C35-2021_11_30_13_26_08.avi,210,220
210-C45P6-2021_11_22_10_33_15.avi,210,220
210-C45-2021_11_22_11_32_31.avi,210,220
230-C25-2021_11_13_12_09_25.avi,230,220
210-C40-2021_11_26_16_47_25.avi,210,220
210-C40P6-2021_11_19_11_28_24.avi,210,220
210-C35-2021_11_28_12_14_32.avi,210,220
210-C30-2021_11_29_08_31_21.avi,210,220
210-C30-2021_11_26_11_38_49.avi,210,220
200-C35P6-2021_11_27_10_27_22.avi,190-200,220
230-C20-2021_11_26_16_55_59.avi,230,220
220-C30-2021_11_29_14_36_48.avi,220,220
200-C45P6-2021_11_27_06_46_53.avi,190-200,190-200
220-C30-2021_12_01_12_28_34.avi,220,220
230-C25-2021_11_13_17_59_39.avi,230,220
210-C30-2021_12_01_09_04_15.avi,210,220
220-C30-2021_11_28_12_01_46.avi,220,220
210-C30P6-2021_11_30_06_29_27.avi,210,220
220-C35P6-2021_11_28_11_00_42.avi,220,220
230-C20-2021_11_21_09_08_09.avi,230,220
220-C30-2021_11_27_08_22_41.avi,220,220
210-C30-2021_11_27_11_21_17.avi,210,220
210-C30-2021_11_30_13_14_54.avi,210,220
210-C35P6-2021_11_17_14_49_07.avi,210,210
200-C35P6-2021_11_27_11_16_45.avi,190-200,220
210-C35P6-2021_11_17_14_47_11.avi,210,210
240-C30-2021_11_14_11_45_22.avi,240-250,240-250
200-C30-2021_11_27_11_13_17.avi,190-200,210
210-C30-2021_12_01_08_11_22.avi,210,220
220-C45P6-2021_11_28_06_35_56.avi,220,220
210-C30-2021_11_23_22_25_01.avi,210,220
230-C25-2021_11_13_12_11_32.avi,230,220
210-C25-2021_11_17_14_00_17.avi,210,220
220-C30-2021_11_27_07_35_02.avi,220,220
210-C45-2021_11_22_11_37_17.avi,210,220
210-C45P6-2021_11_22_10_30_42.avi,210,220
210-C35P6-2021_11_27_08_13_36.avi,210,220
210-C35P6-2021_11_17_13_22_43.avi,210,210
220-C30P6-2021_11_30_07_32_41.avi,220,220
210-C30P6-2021_11_22_20_57_46.avi,210,220
210-C45P6-2021_11_27_06_49_54.avi,210,220
210-C20-2021_11_18_09_56_00.avi,210,220
200-C35-2021_11_30_13_09_35.avi,190-200,220
220-C30-2021_11_29_08_43_46.avi,220,220
210-C35P8-2021_11_19_06_53_34.avi,210,220
210-C35P6-2021_11_17_15_01_34.avi,210,220
220-C30P6-2021_11_30_18_50_54.avi,220,220
220-C35P6-2021_12_01_10_49_00.avi,220,220
230-C25-2021_11_13_12_13_39.avi,230,220
220-C30-2021_11_30_08_17_38.avi,220,220
200-C25-2021_11_22_15_03_01.avi,190-200,220
200-C30-2021_11_27_11_32_57.avi,190-200,220
210-C35P6-2021_11_27_11_07_29.avi,210,220
210-C35-2021_11_30_14_51_20.avi,210,220
210-C45-2021_11_23_15_31_11.avi,210,220
210-C45-2021_11_23_16_15_08.avi,210,220
220-C30-2021_11_28_08_31_54.avi,220,220
220-C30-2021_11_27_12_57_36.avi,220,220
220-C30-2021_12_01_11_34_47.avi,220,220
200-C35P6-2021_11_27_11_51_10.avi,190-200,220
210-C35P6-2021_11_17_14_44_55.avi,210,210
200-C35-2021_11_30_10_10_53.avi,190-200,210
210-C30-2021_11_30_13_18_33.avi,210,220
230-C25-2021_11_13_23_10_27.avi,230,220
210-C35P6-2021_11_17_14_59_17.avi,210,210
220-C30-2021_11_30_19_12_27.avi,220,220
220-C30-2021_11_29_14_29_14.avi,220,220
220-C30-2021_11_29_13_59_57.avi,220,220
200-C45P6-2021_11_27_15_30_10.avi,190-200,220
220-C35P6-2021_11_28_09_39_06.avi,220,220
210-C30-2021_11_30_08_50_26.avi,210,220
220-C35P6-2021_11_28_10_55_52.avi,220,220
220-C30-2021_11_27_12_54_08.avi,220,220
220-C25-2021_11_30_12_00_43.avi,220,220
220-C35P6-2021_11_28_08_05_23.avi,220,220
210-C45-2021_11_23_16_38_15.avi,210,220
220-C30-2021_12_01_11_11_43.avi,220,220
220-C30-2021_11_30_07_55_20.avi,220,220
220-C35P6-2021_11_27_15_59_42.avi,220,220
200-C35P6-2021_11_27_10_40_38.avi,190-200,220
210-C30-2021_11_30_01_29_11.avi,210,220
210-C35-2021_11_28_15_06_26.avi,210,220
210-C25-2021_11_17_15_36_42.avi,210,220
220-C30-2021_11_28_12_03_56.avi,220,220
220-C25-2021_11_30_09_27_08.avi,220,220
210-C45P6-2021_11_27_09_20_44.avi,210,220
220-C30-2021_11_27_12_59_56.avi,220,220
220-C40-2021_11_28_21_38_09.avi,220,220
210-C30-2021_12_01_08_06_33.avi,210,220
210-C30P6-2021_11_23_23_09_34.avi,210,220
210-C45P6-2021_11_23_13_20_40.avi,210,220
200-C35P6-2021_11_27_11_18_33.avi,190-200,220
210-C45P6-2021_11_23_14_59_08.avi,210,220
220-C30-2021_11_28_12_52_59.avi,220,220
210-C30-2021_11_22_06_40_02.avi,210,220
220-C30P6-2021_11_27_15_52_20.avi,220,220
210-C35-2021_11_22_19_49_18.avi,210,220
210-C35-2021_11_28_15_02_07.avi,210,220
210-C45-2021_11_22_12_35_09.avi,210,220
220-C30P6-2021_11_27_13_13_51.avi,220,220
210-C45-2021_11_23_16_59_58.avi,210,220
210-C40-2021_11_26_17_14_15.avi,210,220
210-C30-2021_11_30_08_52_14.avi,210,220
220-C30-2021_11_28_07_11_37.avi,220,220
210-C30-2021_11_19_07_19_47.avi,210,220
210-C45-2021_11_23_17_08_06.avi,210,220
210-C30-2021_11_17_13_33_49.avi,210,220
220-C35P6-2021_11_28_12_58_07.avi,220,220
220-C35P6-2021_12_01_11_42_04.avi,220,220
220-C30-2021_11_28_10_28_08.avi,220,220
210-C45P6-2021_11_23_15_16_22.avi,210,220
220-C35-2021_11_29_08_11_56.avi,220,220
220-C30-2021_11_30_19_58_51.avi,220,220
210-C45-2021_11_22_11_19_15.avi,210,220
210-C35-2021_11_17_13_19_03.avi,210,210
200-C45P6-2021_11_27_06_54_14.avi,190-200,220
220-C30-2021_11_28_16_03_38.avi,220,220
200-C45P6-2021_11_27_07_00_23.avi,190-200,220
210-C45-2021_11_23_16_03_22.avi,210,220
220-C45P6-2021_11_28_07_37_30.avi,220,220
230-C20-2021_11_20_08_48_58.avi,230,220
220-C30-2021_11_27_13_20_05.avi,220,220
220-C35-2021_11_28_13_22_13.avi,220,220
220-C45P6-2021_11_28_09_56_40.avi,220,220
220-C15-2021_11_28_15_31_19.avi,220,220
220-C25-2021_11_27_19_32_54.avi,220,220
210-C35P8-2021_11_19_05_12_03.avi,210,220
210-C30-2021_12_01_08_58_42.avi,210,220
210-C45P6-2021_11_23_13_38_39.avi,210,220
210-C25-2021_11_17_13_58_17.avi,210,220
220-C30-2021_11_27_12_25_59.avi,220,220
210-C35P8-2021_11_19_05_27_38.avi,210,220
220-C45P6-2021_11_28_09_30_17.avi,220,220
210-C30P6-2021_11_30_06_33_45.avi,210,220
230-C25-2021_11_13_22_23_59.avi,230,220
210-C30-2021_11_22_06_37_27.avi,210,220
220-C35P6-2021_11_27_16_34_07.avi,220,220
210-C30P6-2021_11_22_21_10_32.avi,210,220
220-C35-2021_11_29_13_14_52.avi,220,220
220-C35-2021_11_29_15_47_22.avi,220,220
210-C30-2021_11_23_22_28_56.avi,210,220
230-C20-2021_11_26_16_58_12.avi,230,220
210-C35P6-2021_11_17_13_52_42.avi,210,220
220-C30P6-2021_11_27_10_33_30.avi,220,220
210-C30-2021_11_30_08_48_34.avi,210,220
210-C30P6-2021_11_22_21_24_08.avi,210,220
210-C35-2021_11_17_13_25_23.avi,210,220
210-C25-2021_11_17_14_02_16.avi,210,220
210-C30-2021_11_27_11_15_49.avi,210,220
210-C35P6-2021_12_01_07_35_22.avi,210,220
210-C45P6-2021_11_22_10_13_51.avi,210,220
220-C30-2021_12_01_16_56_06.avi,220,220
220-C45P6-2021_11_28_08_40_06.avi,220,220
210-C45-2021_11_23_15_47_04.avi,210,220
210-C20-2021_11_18_08_51_31.avi,210,220
210-C45-2021_11_23_16_17_50.avi,210,220
210-C30P6-2021_11_22_20_59_53.avi,210,220
210-C45P6-2021_11_22_10_11_19.avi,210,220
210-C25-2021_12_01_07_43_52.avi,210,220
220-C35-2021_11_28_13_33_33.avi,220,220
200-C35P6-2021_11_27_11_54_45.avi,190-200,220
210-C30-2021_11_17_13_31_49.avi,210,220
210-C35-2021_11_28_12_16_19.avi,210,220
210-C45P6-2021_11_27_08_48_21.avi,210,220
210-C30-2021_11_23_22_26_59.avi,210,220
210-C40-2021_11_26_16_49_35.avi,210,220
230-C25-2021_11_13_10_35_27.avi,230,220
210-C40P6-2021_11_30_07_20_56.avi,210,220
210-C35-2021_11_17_16_29_58.avi,210,220
210-C35-2021_11_22_19_33_26.avi,210,220
220-C30P6-2021_11_30_15_23_55.avi,220,220
220-C30-2021_12_01_12_22_45.avi,220,220
220-C35P6-2021_11_27_13_41_03.avi,220,220
210-C45P6-2021_11_27_08_59_55.avi,210,220
210-C35-2021_11_28_15_04_17.avi,210,220
220-C35-2021_11_28_13_52_20.avi,220,220
210-C45P6-2021_11_27_06_33_58.avi,210,220
220-C30P6-2021_11_30_06_40_13.avi,220,220
230-C25-2021_11_13_22_28_13.avi,230,220
210-C30-2021_11_19_12_46_32.avi,210,220
200-C35P6-2021_11_27_10_36_50.avi,190-200,220
220-C30-2021_12_01_14_04_45.avi,220,220
200-C45P6-2021_11_27_07_07_39.avi,190-200,220
210-C30-2021_12_01_09_00_33.avi,210,220
220-C45P6-2021_11_28_07_31_54.avi,220,220
210-C35P6-2021_11_17_15_30_27.avi,210,220
210-C45P6-2021_11_23_14_46_27.avi,210,220
210-C35P6-2021_11_17_13_51_59.avi,210,210
220-C20-2021_11_29_08_06_58.avi,220,220
200-C45P6-2021_11_27_06_35_49.avi,190-200,220
210-C45P6-2021_11_27_06_37_35.avi,210,220
220-C30-2021_11_27_12_12_38.avi,220,220
220-C30-2021_11_27_11_08_34.avi,220,220
200-C45P6-2021_11_27_06_28_30.avi,190-200,220
220-C30-2021_11_30_13_44_43.avi,220,220
220-C30-2021_12_01_08_48_16.avi,220,220
220-C30P6-2021_11_30_15_47_36.avi,220,220
210-C30-2021_12_01_13_02_02.avi,210,220
220-C30-2021_11_28_09_25_58.avi,220,220
210-C35P8-2021_11_19_05_21_34.avi,210,220
220-C30-2021_11_30_18_19_09.avi,220,220
220-C35P6-2021_11_28_11_12_23.avi,220,220
200-C35P6-2021_11_27_10_35_02.avi,190-200,220
220-C30-2021_11_30_09_34_54.avi,220,220
220-C30P6-2021_12_01_12_14_35.avi,220,220
210-C35P6-2021_11_17_15_32_22.avi,210,220
220-C30-2021_11_28_10_47_23.avi,220,220
200-C45P6-2021_11_27_06_40_32.avi,190-200,220
220-C30-2021_11_29_09_08_17.avi,220,220
210-C30P6-2021_12_01_07_12_22.avi,210,220
210-C30-2021_11_19_13_20_54.avi,210,220
210-C40-2021_11_26_17_00_38.avi,210,220
210-C45-2021_11_23_16_51_51.avi,210,220
230-C25-2021_11_13_19_49_10.avi,230,220
220-C35P6-2021_11_28_05_32_51.avi,220,220
220-C35P6-2021_11_27_12_50_04.avi,220,220
220-C30-2021_11_29_05_53_10.avi,220,220
210-C20-2021_11_17_15_45_32.avi,210,220
230-C30-2021_11_21_07_13_18.avi,230,220
220-C45P6-2021_11_28_08_37_13.avi,220,220
210-C45P6-2021_11_23_14_35_12.avi,210,220
220-C30-2021_11_30_06_51_48.avi,220,220
220-C30-2021_12_01_13_29_20.avi,220,220
220-C30-2021_12_01_10_28_52.avi,220,220
210-C35-2021_11_28_15_08_36.avi,210,220
220-C30-2021_11_28_15_05_11.avi,220,220
220-C35-2021_11_29_13_03_57.avi,220,220
220-C30-2021_11_30_07_43_26.avi,220,220
220-C30-2021_11_29_17_35_46.avi,220,220
210-C45P6-2021_11_27_09_31_03.avi,210,220
230-C20-2021_11_20_08_47_05.avi,230,220
210-C45P6-2021_11_23_14_43_18.avi,210,220
220-C35P6-2021_11_27_13_35_27.avi,220,220
220-C35P6-2021_11_28_14_46_39.avi,220,220
210-C45-2021_11_23_16_11_30.avi,210,220
210-C30P6-2021_12_01_07_14_32.avi,210,220
210-C45-2021_11_23_15_59_21.avi,210,220
210-C20-2021_11_17_15_48_03.avi,210,220
220-C30-2021_11_28_12_12_19.avi,220,220
220-C30-2021_11_30_01_18_54.avi,220,220
210-C35P6-2021_12_01_10_06_42.avi,210,220
220-C35-2021_11_28_12_21_04.avi,220,220
220-C30-2021_11_27_17_06_06.avi,220,220
210-C30-2021_11_27_07_31_42.avi,210,220
210-C35P6-2021_11_27_08_11_49.avi,210,220
200-C25-2021_11_22_14_35_41.avi,190-200,220
220-C30-2021_11_29_07_32_45.avi,220,220
210-C40P6-2021_11_19_14_55_38.avi,210,220
220-C30-2021_11_28_09_22_18.avi,220,220
210-C35P6-2021_11_17_17_00_37.avi,210,220
220-C30P6-2021_11_27_13_05_56.avi,220,220
210-C30P6-2021_11_30_06_27_18.avi,210,220
210-C35P6-2021_11_17_13_38_17.avi,210,210
210-C45-2021_11_23_16_08_47.avi,210,220
210-C30-2021_12_01_13_03_50.avi,210,220
220-C35-2021_12_01_07_07_20.avi,220,220
220-C30-2021_11_27_10_42_58.avi,220,220
210-C30-2021_11_23_22_21_05.avi,210,220
200-C35-2021_11_30_09_16_54.avi,190-200,210
210-C35P6-2021_11_27_08_01_43.avi,210,220
210-C40P6-2021_11_19_07_05_41.avi,210,220
220-C35P6-2021_11_28_10_17_37.avi,220,220
210-C30-2021_11_22_06_41_33.avi,210,220
220-C35-2021_11_29_13_35_16.avi,220,220
210-C35P6-2021_11_27_07_56_01.avi,210,220
210-C45P6-2021_11_23_15_01_43.avi,210,220
220-C30P6-2021_11_27_10_39_51.avi,220,220
200-C30-2021_11_27_12_06_39.avi,190-200,220
220-C30P6-2021_11_27_08_51_26.avi,220,220
210-C40P6-2021_11_30_07_23_26.avi,210,220
210-C45P6-2021_11_23_15_10_57.avi,210,220
210-C30-2021_12_01_12_58_16.avi,210,220
220-C35P6-2021_11_29_13_40_31.avi,220,220
220-C35P6-2021_11_28_09_14_54.avi,220,220
200-C30-2021_11_30_01_26_50.avi,190-200,220
210-C30-2021_11_27_11_19_28.avi,210,220
210-C30-2021_11_19_07_17_49.avi,210,210
230-C25-2021_11_14_00_19_48.avi,230,220
210-C30-2021_12_01_08_03_16.avi,210,220
220-C30P6-2021_12_01_10_14_17.avi,220,220
210-C45P6-2021_11_27_09_51_01.avi,210,220
220-C30-2021_11_29_12_15_32.avi,220,220
210-C30-2021_11_26_11_37_01.avi,210,220
220-C30-2021_11_27_14_11_18.avi,220,220
220-C40-2021_11_28_21_12_00.avi,220,220
210-C35P6-2021_11_27_10_33_35.avi,210,220
220-C35-2021_11_29_09_03_50.avi,220,220
220-C30P6-2021_11_30_17_07_24.avi,220,220
210-C45-2021_11_23_16_20_33.avi,210,220
220-C30-2021_11_27_10_52_11.avi,220,220
200-C35-2021_11_30_13_04_59.avi,190-200,220
220-C30P6-2021_12_01_10_34_41.avi,220,220
210-C45-2021_11_22_12_40_39.avi,210,220
230-C20-2021_11_26_17_00_02.avi,230,220
200-C25-2021_11_22_15_04_54.avi,190-200,220
200-C30-2021_11_27_12_00_45.avi,190-200,220
210-C40P6-2021_11_19_07_13_01.avi,210,220
210-C45P6-2021_11_23_14_37_55.avi,210,220
200-C45P6-2021_11_27_06_55_25.avi,190-200,190-200
210-C30-2021_11_19_12_36_07.avi,210,220
230-C25-2021_11_13_19_47_10.avi,230,220
220-C30-2021_11_27_09_57_20.avi,220,220
230-C25-2021_11_13_19_51_15.avi,230,220
220-C35P6-2021_12_01_06_57_13.avi,220,220
210-C45-2021_11_23_15_51_13.avi,210,220
220-C30-2021_11_29_14_55_04.avi,220,220
210-C35-2021_11_17_16_33_52.avi,210,220
230-C20-2021_11_21_08_58_32.avi,230,220
220-C35P6-2021_11_28_14_20_07.avi,220,220
210-C40-2021_11_26_16_58_29.avi,210,220
210-C30-2021_11_19_07_30_40.avi,210,220
200-C30-2021_11_27_11_11_24.avi,190-200,210
220-C35P6-2021_11_28_11_36_37.avi,220,220
210-C35-2021_11_30_13_30_28.avi,210,220
210-C40P6-2021_11_19_11_21_01.avi,210,220
210-C30P6-2021_12_01_07_16_42.avi,210,220
200-C35-2021_11_30_09_12_34.avi,190-200,220
220-C35-2021_11_29_12_56_33.avi,220,220
220-C35P6-2021_11_28_14_37_28.avi,220,220
220-C30-2021_11_28_15_20_23.avi,220,220
210-C30-2021_12_01_07_09_31.avi,210,220
220-C30P6-2021_12_01_13_35_05.avi,220,220
210-C45P6-2021_11_23_14_40_38.avi,210,190-200
210-C35P6-2021_11_17_15_28_36.avi,210,220
220-C30-2021_11_29_08_01_28.avi,220,220
210-C45-2021_11_22_11_27_38.avi,210,220
210-C35-2021_11_22_19_11_35.avi,210,220
210-C35-2021_11_22_19_38_30.avi,210,220
210-C35-2021_11_17_16_40_59.avi,210,220
210-C35-2021_11_17_16_15_49.avi,210,220
220-C30-2021_11_30_09_58_56.avi,220,220
220-C35P6-2021_11_27_14_43_32.avi,220,220
210-C35P6-2021_12_01_10_00_26.avi,210,220
210-C20-2021_11_18_08_57_27.avi,210,220
230-C25-2021_11_13_23_12_33.avi,230,220
210-C45P6-2021_11_23_13_31_36.avi,210,220
210-C35P6-2021_11_17_15_13_37.avi,210,210
190-C40P6-2021_11_12_14_14_47.avi,190-200,190-200
220-C35-2021_11_28_12_26_26.avi,220,220
210-C30-2021_11_22_06_29_03.avi,210,220
220-C35P6-2021_11_28_13_56_06.avi,220,220
220-C30-2021_11_27_10_20_28.avi,220,220
210-C35P6-2021_11_27_10_30_01.avi,210,220
210-C45P6-2021_11_22_10_08_47.avi,210,220
220-C30-2021_11_28_09_52_26.avi,220,220
220-C35P6-2021_11_28_10_13_38.avi,220,220
210-C30P6-2021_11_22_21_12_39.avi,210,220
220-C30-2021_11_28_08_08_54.avi,220,220
210-C35P6-2021_11_17_13_55_41.avi,210,220
210-C45-2021_11_23_15_25_46.avi,210,220
200-C35P6-2021_11_27_11_14_47.avi,190-200,220
210-C35-2021_11_17_16_42_56.avi,210,220
220-C35-2021_11_28_13_38_26.avi,220,220
200-C30-2021_11_27_11_36_36.avi,190-200,220
210-C30-2021_11_22_06_23_41.avi,210,220
220-C30P6-2021_11_30_14_36_27.avi,220,220
220-C35P6-2021_12_01_13_20_36.avi,220,220
220-C35P6-2021_11_28_09_46_57.avi,220,220
220-C30-2021_11_27_14_14_58.avi,220,220
230-C25-2021_11_13_19_49_10.avi,230,220
220-C35-2021_11_28_12_36_07.avi,220,220
210-C35P6-2021_11_17_13_28_03.avi,210,210
220-C30-2021_11_30_13_48_57.avi,220,220
220-C30-2021_11_30_11_55_51.avi,220,220
210-C45P6-2021_11_23_14_23_26.avi,210,220
210-C45P6-2021_11_23_14_20_43.avi,210,220
210-C35P6-2021_11_17_16_15_15.avi,210,220
220-C30-2021_11_27_16_27_34.avi,220,220
210-C35-2021_11_17_13_27_20.avi,210,210
210-C45P6-2021_11_22_10_28_10.avi,210,220
210-C30-2021_11_22_06_35_29.avi,210,220
210-C35-2021_11_28_12_10_58.avi,210,220
220-C35-2021_11_28_13_11_23.avi,220,220
210-C35P6-2021_11_17_16_21_13.avi,210,220
210-C30P6-2021_11_22_20_42_15.avi,210,220
220-C35P6-2021_11_28_13_41_01.avi,220,220
210-C30-2021_12_01_08_09_27.avi,210,220
230-C25-2021_11_13_09_47_03.avi,230,220
210-C30-2021_11_29_08_28_48.avi,210,220
220-C35P6-2021_11_27_14_38_10.avi,220,220
210-C35P6-2021_11_17_13_40_34.avi,210,210
210-C35P6-2021_11_17_15_25_28.avi,210,210
220-C45P6-2021_11_28_08_26_10.avi,220,220
230-C20-2021_11_21_09_26_18.avi,230,220
220-C30-2021_11_30_10_16_36.avi,220,220
200-C35-2021_11_30_10_34_29.avi,190-200,220
220-C35P6-2021_11_28_11_08_48.avi,220,220
210-C35-2021_11_17_16_28_01.avi,210,220
230-C20-2021_11_21_09_20_41.avi,230,220
220-C30-2021_12_01_12_59_25.avi,220,220
