video,label,infer,_background,190-200,210,220,230,240-250
210-C30-2021_12_07_11_48_10.avi,210,220,9.139911e-05,0.14835945,0.25434154,0.59601015,0.00085918675,0.00033836125
220-C30-2021_12_07_12_45_38.avi,220,220,2.3949902e-05,0.1761574,0.37342545,0.45011732,0.00016605752,0.00010987464
210-LC7.5-2021_12_07_07_12_50.avi,210,220,8.917548e-06,0.008157341,0.052933585,0.93798536,0.0007334417,0.00018146446
210-C30-2021_12_07_15_21_13.avi,210,220,4.8495625e-05,0.27725166,0.19524175,0.5270088,0.00032225865,0.00012706804
210-C30-2021_12_07_15_29_22.avi,210,220,4.036791e-05,0.07695341,0.258498,0.6640616,0.00029405544,0.00015258702
210-C30-2021_12_07_17_14_29.avi,210,220,4.3274304e-05,0.1366589,0.37534827,0.48743868,0.0003777804,0.00013310442
210-C40-2021_12_07_08_11_09.avi,210,220,9.281264e-05,0.029799193,0.1909731,0.774765,0.0037358506,0.0006340163
210-C30-2021_12_07_11_32_51.avi,210,220,1.5669953e-05,0.06476116,0.21274261,0.7221579,0.00023843229,8.427447e-05
220-C30-2021_12_07_12_05_15.avi,220,220,1.9415538e-05,0.29219705,0.20017835,0.50733846,0.00019186152,7.49201e-05
220-C30-2021_12_07_14_22_58.avi,220,220,4.687399e-05,0.015415452,0.4145555,0.5677518,0.001532339,0.0006980569
210-C40-2021_12_07_07_24_59.avi,210,220,0.00012876983,0.13019785,0.32047218,0.54750705,0.0011345019,0.00055963534
210-C35P6-2021_12_07_18_25_36.avi,210,190-200,0.00012580334,0.38258648,0.33510965,0.2812678,0.0005269067,0.00038340953
220-C20细石-2021_12_07_12_42_41.avi,220,220,0.00016016049,0.07456012,0.26588053,0.6558582,0.0025112103,0.0010298542
220-C30-2021_12_07_13_51_39.avi,220,210,2.2902632e-05,0.26616964,0.432961,0.30062872,0.00014870672,6.90504e-05
210-C40-2021_12_07_08_19_49.avi,210,220,0.00024292964,0.093754314,0.35982403,0.54104996,0.0041681845,0.0009606326
210-LC7.5-2021_12_07_07_18_36.avi,210,220,1.7166927e-05,0.014647663,0.06799695,0.91626084,0.0008325516,0.00024480285
220-C20细石-2021_12_07_17_52_03.avi,220,220,2.6054327e-05,0.046804346,0.4159654,0.5365579,0.00033289203,0.00031334118
220-C30-2021_12_07_06_46_23.avi,220,210,0.00011830558,0.35278708,0.36271787,0.28374642,0.0003252236,0.00030515276
220-C25细石-2021_12_07_11_59_22.avi,220,220,2.394976e-05,0.028509123,0.30484724,0.66550905,0.00085094775,0.0002597392
210-C40-2021_12_07_06_55_15.avi,210,210,0.00012316616,0.2479293,0.40021348,0.35089406,0.00044250884,0.00039754386
210-C30-2021_12_07_07_30_49.avi,210,210,0.00019347393,0.41694233,0.51770777,0.06460719,0.0002971557,0.00025211409
220-C30-2021_12_07_06_38_39.avi,220,220,5.373612e-05,0.07132247,0.2228686,0.70518446,0.00037721003,0.00019351748
210-C30-2021_12_07_08_47_15.avi,210,210,4.6569236e-05,0.15122682,0.68026066,0.16817193,0.00013745317,0.00015653664
210-C40-2021_12_07_11_43_31.avi,210,220,3.952212e-05,0.016084254,0.21179014,0.7704212,0.0013370309,0.00032792622
220-C20细石-2021_12_07_06_36_38.avi,220,220,8.290038e-06,0.008752774,0.08257099,0.907793,0.000765939,0.000109067914
210-C30-2021_12_07_12_36_42.avi,210,220,1.5505655e-05,0.032955155,0.1271365,0.83942735,0.00038585928,7.966105e-05
220-C30-2021_12_07_14_17_11.avi,220,220,1.5608653e-05,0.12652364,0.114602566,0.7586156,0.00015122951,9.141832e-05
210-C40-2021_12_07_06_51_40.avi,210,220,2.232434e-05,0.022034362,0.056096815,0.92026967,0.0012753436,0.00030154205
220-C30-2021_12_07_10_30_19.avi,220,220,3.7193568e-05,0.02116934,0.19064873,0.7864257,0.0012741518,0.00044488587
210-C30-2021_12_07_13_45_11.avi,210,220,4.6370287e-06,0.008305358,0.059831273,0.9314554,0.00034832285,5.5108594e-05
220-C30-2021_12_07_12_32_14.avi,220,220,9.547761e-05,0.022460334,0.10632213,0.86504567,0.0053534857,0.0007229521
210-C30-2021_12_07_18_42_35.avi,210,190-200,7.585848e-05,0.38906115,0.2326346,0.37773582,0.0003312686,0.00016135839
220-C30-2021_12_07_13_10_35.avi,220,220,3.662698e-06,0.0011348035,0.021172171,0.9765612,0.0009601814,0.00016803955
220-C25细石-2021_12_07_05_13_18.avi,220,220,8.783546e-06,0.013958978,0.15151414,0.8336607,0.0006975167,0.00015992878
210-C30-2021_12_07_12_49_33.avi,210,220,5.8089856e-05,0.08129148,0.32639927,0.59153765,0.00045391585,0.00025957532
220-C30-2021_12_07_13_37_16.avi,220,220,5.3684922e-05,0.0036351986,0.09643912,0.8962884,0.0025105658,0.0010730284
210-C40-2021_12_07_08_55_31.avi,210,220,0.00014754536,0.092210636,0.25047505,0.6535978,0.0025662621,0.0010027671
210-C35P6-2021_12_07_13_52_07.avi,210,220,2.3599028e-05,0.032619976,0.22762665,0.73924506,0.00034420364,0.0001405701
220-C30-2021_12_07_13_41_05.avi,220,220,3.8271388e-05,0.011475129,0.09333369,0.89316,0.0015007656,0.0004922268
210-C40-2021_12_07_09_45_07.avi,210,220,0.00015264386,0.058097254,0.31688458,0.62184125,0.0022649837,0.0007593489
210-C30-2021_12_07_19_38_45.avi,210,220,6.833555e-05,0.24089214,0.20351547,0.55497056,0.00038729745,0.00016620467
210-C35P6-2021_12_07_19_12_56.avi,210,220,3.7800564e-05,0.11987107,0.32266548,0.5568532,0.00036238995,0.00021008756
210-C30-2021_12_07_09_06_19.avi,210,220,4.289142e-05,0.045402866,0.44269454,0.511191,0.00042745884,0.00024131683
220-C30-2021_12_07_10_16_26.avi,220,190-200,3.0360145e-05,0.37461373,0.30978143,0.31540668,0.00012001082,4.7793954e-05
210-C30-2021_12_07_09_59_30.avi,210,210,0.00021488965,0.2684197,0.39895663,0.3314442,0.0005145415,0.0004500398
220-C30-2021_12_07_10_20_35.avi,220,210,2.3987439e-05,0.19430321,0.7078072,0.09774119,7.2853756e-05,5.1662846e-05
210-C30-2021_12_07_16_19_33.avi,210,220,3.083474e-06,0.0046041403,0.024636617,0.970288,0.00042855483,3.965859e-05
220-C30-2021_12_07_13_04_47.avi,220,220,5.210284e-06,0.0025769002,0.033207227,0.9633648,0.00065822154,0.00018761987
210-C30-2021_12_07_12_11_06.avi,210,220,1.0138104e-05,0.034834173,0.08320125,0.8815203,0.0003750776,5.90453e-05
220-C30-2021_12_07_10_14_30.avi,220,190-200,2.6027605e-05,0.42072338,0.27825546,0.30085662,9.031485e-05,4.82626e-05
220-C25细石-2021_12_07_05_15_12.avi,220,220,6.334712e-06,0.009161639,0.08605522,0.9038243,0.0008526342,9.9847115e-05
220-C30-2021_12_07_13_31_19.avi,220,220,1.507319e-05,0.12996155,0.25552985,0.6142017,0.00024117854,5.0607072e-05
220-C20细石-2021_12_07_17_55_51.avi,220,220,2.7387916e-05,0.026078444,0.20970678,0.76296204,0.0008416189,0.00038372327
210-C40-2021_12_07_09_42_52.avi,210,220,0.0002347562,0.075321004,0.34579766,0.5743959,0.003089937,0.001160847
210-C30-2021_12_07_16_39_57.avi,210,220,1.4408494e-05,0.03060556,0.34107098,0.62793493,0.0002909902,8.3164596e-05
210-C30-2021_12_07_10_30_34.avi,210,220,5.3269236e-05,0.054968726,0.18619365,0.7570266,0.0013189996,0.000438779
220-C30-2021_12_07_09_27_29.avi,220,220,6.637413e-06,0.071057305,0.022213101,0.9064783,0.00022285545,2.1847714e-05
210-C40-2021_12_07_14_18_38.avi,210,220,1.9086661e-05,0.004113763,0.2088639,0.7849804,0.0015626041,0.00046032295
210-C30-2021_12_07_14_03_40.avi,210,220,5.1361574e-05,0.13152984,0.25691894,0.6107681,0.00053997885,0.0001918696
220-C20细石-2021_12_07_11_33_19.avi,220,220,3.400434e-05,0.01456667,0.252486,0.7314788,0.0010558426,0.0003787416
210-C30-2021_12_07_10_14_26.avi,210,220,0.00019498842,0.107499346,0.38005602,0.5088849,0.0020978062,0.001266948
210-C30-2021_12_07_13_08_59.avi,210,220,2.5299245e-05,0.011492424,0.07123591,0.91607726,0.0010057114,0.00016341811
220-C20细石-2021_12_07_06_40_27.avi,220,220,5.253234e-05,0.06569819,0.17477116,0.75827307,0.00089375814,0.00031133858
220-C30-2021_12_07_11_56_15.avi,220,220,6.1250566e-06,0.06671624,0.13655035,0.79652774,0.00014909694,5.0602594e-05
210-C30-2021_12_07_13_07_02.avi,210,220,4.6658433e-06,0.004295785,0.039082795,0.95597017,0.00060145505,4.508801e-05
210-C40-2021_12_07_14_11_33.avi,210,220,8.482622e-05,0.035916515,0.38255662,0.5789442,0.0015977749,0.00090011925
220-C30-2021_12_07_09_31_27.avi,220,220,8.991193e-06,0.06113942,0.07156135,0.86712897,0.000120486155,4.0833213e-05
210-C30-2021_12_07_17_00_37.avi,210,220,5.5634036e-06,0.0046325913,0.037331246,0.957425,0.00053547905,7.0161055e-05
220-C20细石-2021_12_07_11_07_43.avi,220,220,8.4971165e-05,0.025247542,0.23145019,0.7396989,0.0029156448,0.00060275325
220-C25细石-2021_12_07_05_11_26.avi,220,220,5.3872973e-06,0.005268651,0.054178696,0.9390339,0.001392471,0.000120897006
210-C30-2021_12_07_11_42_00.avi,210,220,3.056651e-05,0.100117914,0.21411186,0.6852209,0.00039223634,0.00012654343
210-C30-2021_12_07_14_58_55.avi,210,220,3.631416e-05,0.14955013,0.24961111,0.6004572,0.0002097921,0.0001354909
220-C30-2021_12_07_11_18_36.avi,220,220,6.8978334e-05,0.022555515,0.21966073,0.75440764,0.0023343407,0.00097284385
210-C30-2021_12_07_16_56_43.avi,210,220,6.0962425e-06,0.011140086,0.09737697,0.8910791,0.0003352973,6.2440646e-05
220-C30-2021_12_07_14_36_20.avi,220,220,5.7257266e-06,0.09139891,0.20771179,0.7007763,6.4829546e-05,4.250225e-05
210-C30-2021_12_07_12_09_08.avi,210,220,1.0427072e-05,0.03843076,0.11632192,0.84485734,0.00032944715,5.0134724e-05
210-C30-2021_12_07_12_00_47.avi,210,220,7.284847e-05,0.105858706,0.18072227,0.71235865,0.00061739323,0.00037009426
220-C30-2021_12_07_14_34_18.avi,220,220,3.4615696e-05,0.0070578326,0.1388738,0.8503155,0.0030521797,0.00066605257
210-C30-2021_12_07_15_00_52.avi,210,220,3.402846e-05,0.12842147,0.3266742,0.54453146,0.00022619839,0.000112656606
210-C30-2021_12_07_10_34_28.avi,210,220,1.7321618e-05,0.021904884,0.115488544,0.8619158,0.00052914623,0.0001442743
210-C30-2021_12_07_11_05_24.avi,210,220,1.6240097e-05,0.054983776,0.24152824,0.7031252,0.00024738204,9.921586e-05
210-C30-2021_12_07_09_31_03.avi,210,210,6.404492e-05,0.11671145,0.44588482,0.43672568,0.0003989293,0.00021511652
220-C30-2021_12_07_14_09_40.avi,220,220,1.069738e-05,0.09063351,0.20818114,0.7010185,8.370649e-05,7.244943e-05
220-C25细石-2021_12_07_12_26_17.avi,220,220,7.538025e-05,0.024132928,0.2538963,0.71918964,0.0021277263,0.00057805807
210-C30-2021_12_07_08_39_21.avi,210,220,1.0593375e-05,0.14972648,0.095956594,0.75417984,9.044123e-05,3.6115594e-05
210-C30-2021_12_07_09_16_19.avi,210,220,2.5652971e-05,0.03170924,0.3932949,0.57457423,0.00027722825,0.000118727556
210-C30-2021_12_07_16_03_26.avi,210,220,6.510338e-05,0.29914725,0.16478264,0.53554285,0.00031291923,0.00014930597
220-C30-2021_12_07_13_31_24.avi,220,220,3.5470395e-05,0.004047027,0.06993645,0.9237772,0.0016459245,0.0005579045
220-C30-2021_12_07_07_19_44.avi,220,190-200,0.00018281818,0.48500037,0.43039796,0.08395913,0.00019188835,0.00026783242
220-C30-2021_12_07_14_11_44.avi,220,220,1.1668125e-05,0.08371319,0.26586747,0.65017843,0.00014514229,8.406211e-05
220-C30-2021_12_07_08_50_18.avi,220,220,8.601567e-06,0.04904131,0.03657159,0.9142053,0.00013982838,3.336295e-05
220-C30-2021_12_07_06_56_50.avi,220,210,7.256568e-05,0.120020926,0.8306083,0.04891671,0.00014483879,0.00023672932
210-C30-2021_12_07_11_43_57.avi,210,220,3.0127505e-05,0.09264058,0.1353671,0.7714782,0.00034794468,0.00013608369
210-C30-2021_12_07_17_50_34.avi,210,220,4.2167503e-05,0.04561156,0.20688719,0.7467464,0.00055198086,0.0001607367
210-C30-2021_12_07_07_39_17.avi,210,220,0.0001201962,0.123368636,0.24186558,0.63258,0.0014703581,0.0005952941
210-C30-2021_12_07_11_52_04.avi,210,220,0.00010713014,0.35036778,0.28060693,0.36840236,0.00026905566,0.00024674728
210-C30-2021_12_07_08_15_16.avi,210,220,2.9370261e-05,0.027589183,0.28120482,0.6904968,0.00045459482,0.00022532718
210-C35P6-2021_12_07_18_12_54.avi,210,220,2.5466798e-05,0.04020734,0.43850526,0.52085173,0.00031743938,9.279449e-05
220-C20细石-2021_12_07_09_33_59.avi,220,220,0.00017378747,0.040130742,0.17943244,0.7751762,0.0038959957,0.0011908353
220-C20细石-2021_12_07_17_45_21.avi,220,220,2.9488245e-05,0.024086243,0.25461006,0.719718,0.0011113668,0.00044494536
210-C30-2021_12_07_14_01_43.avi,210,220,9.1484035e-05,0.13563117,0.32545066,0.53790283,0.00061106775,0.00031284333
220-C30-2021_12_07_09_24_02.avi,220,220,4.5874594e-06,0.050998434,0.015080763,0.9335744,0.00025583844,8.593548e-05
210-C30-2021_12_07_09_41_46.avi,210,210,0.00011905539,0.28704062,0.44684315,0.26542395,0.0003001232,0.00027312222
220-C30-2021_12_07_14_26_47.avi,220,220,3.336447e-05,0.006986249,0.2985994,0.691856,0.0019558724,0.00056915416
220-C30-2021_12_07_12_00_32.avi,220,220,4.0644786e-06,0.023080338,0.048290223,0.92838496,0.00019446707,4.5969042e-05
210-C30-2021_12_07_20_15_10.avi,210,210,3.4548495e-05,0.10673998,0.634098,0.25892875,0.00010570202,9.304686e-05
220-C30-2021_12_07_14_24_53.avi,220,220,4.3422984e-05,0.017083941,0.40740567,0.57348716,0.0013013533,0.0006784699
210-C30-2021_12_07_08_51_10.avi,210,210,4.144183e-05,0.0860672,0.6817174,0.23188668,0.00015633297,0.00013096866
210-C30-2021_12_07_13_05_05.avi,210,220,1.706488e-05,0.009622463,0.057975367,0.93131375,0.0009510184,0.00012038097
220-C30-2021_12_07_11_58_17.avi,220,220,2.8598774e-06,0.016540205,0.05147403,0.9317236,0.00021269835,4.6550966e-05
210-C30-2021_12_07_09_04_21.avi,210,220,4.294213e-05,0.0395749,0.44369245,0.51608795,0.00039911148,0.00020269658
210-C30-2021_12_07_11_20_04.avi,210,220,4.6013658e-05,0.13124788,0.22602156,0.6418612,0.0005620826,0.0002613588
210-C30-2021_12_07_14_07_50.avi,210,220,1.3749776e-05,0.03684324,0.21481708,0.7479751,0.00027524747,7.5589385e-05
210-C30-2021_12_07_06_37_28.avi,210,220,3.29467e-06,0.043564647,0.011847707,0.9444119,0.00015749331,1.5042242e-05
220-C30-2021_12_07_12_34_09.avi,220,220,0.00015606376,0.029566541,0.1542947,0.8079936,0.0069160387,0.0010730689
210-C30-2021_12_07_08_17_13.avi,210,220,1.952855e-05,0.026112368,0.2625564,0.7107355,0.00041860103,0.00015759474
210-C30-2021_12_07_10_25_53.avi,210,210,0.00019750812,0.32297766,0.45363772,0.22217864,0.00044777733,0.0005607429
220-C30-2021_12_07_12_52_39.avi,220,220,4.5132794e-05,0.010404637,0.111076415,0.8749771,0.0027858475,0.0007108103
210-C30-2021_12_07_17_20_20.avi,210,220,0.0002076388,0.09311279,0.29825372,0.6067511,0.0011068085,0.0005679948
210-C30-2021_12_07_18_44_42.avi,210,220,5.0812927e-05,0.28447863,0.2805404,0.43452293,0.00027045183,0.00013681498
220-C30-2021_12_07_11_29_02.avi,220,220,6.8974696e-05,0.023356691,0.17319578,0.80022204,0.002197319,0.00095925055
210-C40-2021_12_07_09_47_21.avi,210,220,0.00026550444,0.13157046,0.3683141,0.4970538,0.0019635018,0.0008326521
210-C25-2021_12_07_12_05_19.avi,210,220,3.2059174e-07,0.00010459495,0.00040947096,0.99828994,0.0011710906,2.4624009e-05
210-C30-2021_12_07_10_12_41.avi,210,220,2.4411222e-05,0.12680683,0.16405553,0.70876145,0.00022240018,0.00012940014
220-C30-2021_12_07_07_15_03.avi,220,210,0.00012693234,0.15679434,0.70776504,0.13477366,0.00030079202,0.00023930875
210-C40-2021_12_07_10_59_59.avi,210,220,0.00018958724,0.105888054,0.4095661,0.481822,0.0015859257,0.00094834313
210-C30-2021_12_07_11_40_03.avi,210,220,2.7863021e-05,0.10428417,0.17137453,0.7237673,0.00040594488,0.00014025414
210-C30-2021_12_07_10_39_32.avi,210,220,2.8965811e-05,0.09659951,0.3302729,0.57272816,0.00025797595,0.000112554255
210-C30-2021_12_07_12_43_42.avi,210,220,6.56915e-06,0.024997985,0.12213077,0.85255325,0.0002534071,5.798193e-05
210-C35P6-2021_12_07_18_00_05.avi,210,210,0.00033638097,0.20902,0.5038046,0.28507805,0.0009094276,0.00085161737
210-C30-2021_12_07_08_57_49.avi,210,210,4.132217e-05,0.07348352,0.62366796,0.30245882,0.00018429046,0.00016408972
220-C30-2021_12_07_12_22_10.avi,220,190-200,3.189074e-05,0.49401698,0.15400574,0.35175297,0.00010950108,8.297777e-05
210-C30-2021_12_07_10_22_31.avi,210,220,0.00015142802,0.049735676,0.26208508,0.68340826,0.003025096,0.0015944361
210-C30-2021_12_07_08_22_17.avi,210,220,1.4957572e-05,0.14063442,0.10667169,0.752427,0.00015656097,9.54679e-05
210-C30-2021_12_07_09_25_41.avi,210,220,8.8175846e-05,0.017068524,0.23296174,0.7455659,0.0034673698,0.000848277
220-C20细石-2021_12_07_11_11_22.avi,220,220,6.239714e-05,0.052570723,0.24431369,0.7015109,0.0011607561,0.00038152258
210-C40-2021_12_07_11_45_46.avi,210,220,0.00021415626,0.15606958,0.38779217,0.45349926,0.0015843152,0.0008405405
210-C30-2021_12_07_08_13_18.avi,210,210,4.7021662e-05,0.043780103,0.6717646,0.283812,0.00038829137,0.00020800593
220-C30-2021_12_07_12_40_02.avi,220,220,1.3529663e-05,0.12346004,0.24150404,0.63479,0.00015034017,8.2084254e-05
210-C35P6-2021_12_07_19_08_08.avi,210,210,0.00016300863,0.24272846,0.4753263,0.2805349,0.00054170843,0.00070567615
210-C30-2021_12_07_12_02_44.avi,210,220,2.5798798e-05,0.04579576,0.19686577,0.7567784,0.00039601797,0.00013827407
210-C30-2021_12_07_19_41_43.avi,210,220,7.1336486e-05,0.17335096,0.17836455,0.6473726,0.0006033854,0.00023719869
220-C30-2021_12_07_12_37_59.avi,220,220,7.841618e-05,0.0166299,0.08143672,0.8961617,0.005058186,0.0006351881
210-C30-2021_12_07_11_22_01.avi,210,220,3.6996655e-05,0.07615417,0.14237168,0.78066295,0.00057747966,0.00019672827
210-C30-2021_12_07_18_46_50.avi,210,190-200,5.4432992e-05,0.3606846,0.32367805,0.31530792,0.00014808009,0.0001269361
210-C30-2021_12_07_08_13_28.avi,210,220,1.010427e-05,0.16856903,0.05487695,0.7763838,0.00011208485,4.804655e-05
210-C30-2021_12_07_13_22_00.avi,210,220,6.510123e-06,0.0132237105,0.12614152,0.8604326,0.0001642261,3.142275e-05
210-C30-2021_12_07_13_41_17.avi,210,220,5.309246e-06,0.014424957,0.08853534,0.8967327,0.0002469995,5.4718897e-05
220-C30-2021_12_07_12_41_50.avi,220,220,1.101045e-05,0.055031627,0.12898365,0.8157033,0.00016562744,0.000104900006
220-C30-2021_12_07_14_38_08.avi,220,220,2.2289446e-06,0.03633411,0.027602822,0.935979,5.659226e-05,2.5307707e-05
210-C30-2021_12_07_13_33_56.avi,210,220,6.49015e-05,0.10339865,0.15584138,0.7396106,0.0008370249,0.00024744088
220-C20细石-2021_12_07_11_38_50.avi,220,220,0.0001679442,0.043729834,0.4237635,0.52810776,0.002882847,0.0013481106
210-C30-2021_12_07_13_20_03.avi,210,220,7.845984e-06,0.011942828,0.12913176,0.8584325,0.00042540138,5.9740294e-05
210-C30-2021_12_07_10_57_20.avi,210,220,3.750222e-05,0.18330696,0.40453705,0.4118112,0.00019115233,0.00011621356
220-C25细石-2021_12_07_05_23_08.avi,220,220,4.9972323e-06,0.0059995037,0.04661803,0.94643366,0.0008660401,7.7776e-05
210-C30-2021_12_07_20_17_28.avi,210,210,2.9892963e-05,0.19052796,0.5737319,0.23555808,8.6211236e-05,6.597722e-05
210-C30-2021_12_07_10_55_23.avi,210,210,6.433565e-05,0.20294932,0.5204863,0.27613252,0.00016442384,0.00020314327
210-C30-2021_12_07_17_39_43.avi,210,220,2.989493e-05,0.010916608,0.08325192,0.9040529,0.0015265965,0.00022218298
210-C30-2021_12_07_17_56_00.avi,210,220,4.4162323e-05,0.024694659,0.15583621,0.8186437,0.0006209031,0.00016041375
220-C30-2021_12_07_14_21_04.avi,220,220,4.8208134e-05,0.02027526,0.29125556,0.6864368,0.0012467122,0.00073763635
220-C30-2021_12_07_13_56_25.avi,220,220,1.5797228e-05,0.11239969,0.15593213,0.7313468,0.00019733698,0.00010833843
